,ids,pridiction
4863,55934,123.2964508071774
4864,32906,-389.31562288883873
4865,84775,-341.1138753049549
4866,95888,-119.51735764179807
4867,78503,-123.0602139184398
4868,85002,-78.52910954127404
4869,95238,187.66954224630427
4870,26040,478.3891058777785
4871,83870,201.4256217955416
4872,75390,-222.5593813495204
4873,43468,1.1518175528702366
4874,31922,283.33138758728444
4875,20662,288.0313882719319
4876,26271,106.7444451054437
4877,40395,-370.0888397102211
4878,34150,14.888257478465917
4879,38041,316.8920879332475
4880,65310,-630.3126708833992
4881,52556,-12.196372161112926
4882,94621,-131.11026142802774
4883,86458,-25.33044897032238
4884,37932,22.309022723215655
4885,97347,109.3653483209561
4886,42331,-87.62031696022143
4887,47999,111.88511763661248
4888,28780,-218.22066137821568
4889,23613,-339.69695344896695
4890,76213,190.87946473897185
4891,94418,-5.722251454208602
4892,58504,-359.25917378411117
4893,65771,471.6171667889193
4894,56377,-401.12156203580525
4895,69823,33.57833204913774
4896,28783,-71.68251917569962
4897,81206,-414.1183855051267
4898,55412,218.78385076871558
4899,33020,-322.3287847543867
4900,77605,-222.21875453962485
4901,62365,-122.30163015946233
4902,55097,-36.932236923024405
4903,93821,56.531640332325324
4904,58481,-50.974209085005796
4905,62128,200.82647244624513
4906,53226,454.2691372307224
4907,65397,460.0145214448913
4908,75563,-124.60326097805815
4909,76985,-554.4432729008519
4910,99268,2.088484950637295
4911,95428,-83.31094494668322
4912,50941,452.15717468410685
4913,68774,-304.6244898162628
4914,21053,-210.45656240159076
4915,95483,-66.4135207561789
4916,69234,-128.91476508511107
4917,76634,-100.51493581503073
4918,40650,93.91533354718749
4919,81161,154.2143067513101
4920,52854,-49.73443766805951
4921,80093,186.0887683568811
4922,27828,38.34467673035749
4923,73564,120.11571940162645
4924,62717,-32.44431712393865
4925,52522,331.3170944939644
4926,35854,-129.93108874236077
4927,74691,-238.13972010149536
4928,82805,-21.369165397724828
4929,34817,232.73428835355932
4930,27323,129.31016997399715
4931,99819,122.9807345738758
4932,88395,-189.24116617054315
4933,92267,320.3279437811773
4934,63261,-286.493818316206
4935,85436,-77.87477697446442
4936,39310,174.63057614336452
4937,79267,109.89190001976367
4938,26991,135.9550965561843
4939,55885,-70.30142040349162
4940,46558,-46.30493992327777
4941,81125,-10.345291386448245
4942,86041,205.4336296731057
4943,83412,9.589006264090486
4944,99547,-170.1459218909893
4945,22213,-42.29309854179367
4946,52735,135.16681823855282
4947,42974,128.89896615288862
4948,34563,-303.8507925277273
4949,94202,344.357624250632
4950,89671,-8.37197361978675
4951,80977,-40.139175908065084
4952,99134,-215.0792954337038
4953,41957,110.21395735158438
4954,76726,312.7132596854876
4955,36277,-215.78098025384367
4956,31478,-228.87001607231713
4957,99190,-407.75725852957595
4958,56036,-398.9556118762831
4959,29483,270.72986065138065
4960,68618,147.96053188394137
4961,68328,-194.1861948756924
4962,27921,335.61939992608774
4963,59551,324.3468873373587
4964,22115,487.13590940149516
4965,40307,-228.51838841122918
4966,87309,-26.56994466036401
4967,31602,142.3014083650924
4968,52610,132.76621125386703
4969,65788,253.9063346460754
4970,46487,158.08377072000656
4971,44685,-351.0892853509611
4972,39701,99.5682511887797
4973,83761,161.60316154109307
4974,26598,22.649630369894062
4975,67318,-351.01038453270945
4976,93680,-67.770217900772
4977,53056,-243.582490818202
4978,70753,27.82842226201481
4979,59212,-706.2594044771553
4980,78101,433.36604097530756
4981,50578,-424.4639366656654
4982,58802,-327.6212086844395
4983,57043,216.4342181229593
4984,44849,-203.95886461459793
4985,61244,20.01673916193694
4986,45826,-476.86833374814375
4987,29447,482.97695494365956
4988,59826,63.89849683613886
4989,25393,16.654761222456436
4990,30348,585.558113350579
4991,56860,562.1895815588626
4992,26237,33.54360253335296
4993,63962,345.9100720458476
4994,69286,130.62921839334015
4995,25793,-166.92682723343918
4996,85505,-381.51020459860183
4997,80146,-407.2176530867524
4998,93197,404.86644396329035
4999,65083,-127.69353260540669
5000,34191,187.63521814561295
5001,58828,212.6069193335107
5002,80499,40.89633196749411
5003,99201,-181.31119796586694
5004,80906,-119.2529780960149
5005,92040,448.28357455826324
5006,55538,-581.7159315096565
5007,96762,-86.80876092194478
5008,23643,1.2228844544772106
5009,56411,39.88012594459843
5010,23312,-234.6024735293163
5011,98189,-100.33185486956243
5012,27018,293.9689947635781
5013,84134,301.8918260599302
5014,98903,-9.003277711676137
5015,87940,-248.37822392574896
5016,74103,42.012297377647585
5017,79973,64.13949317600965
5018,23159,134.40312888909725
5019,40941,-158.31565795500453
5020,91408,-226.4800183359639
5021,34238,-7.798492561694927
5022,71563,143.98356528535464
5023,86594,34.689928056717804
5024,98374,172.1302388941737
5025,65262,188.51249065842302
5026,65348,-218.52861674978715
5027,93811,200.31655275276393
5028,61970,46.390877918295516
5029,59224,48.60608872808167
5030,77039,-351.15286908348287
5031,73593,55.991826228796185
5032,77903,-110.71352340670612
5033,94395,331.15259692829375
5034,54035,66.70362840653243
5035,66966,-45.41068506773787
5036,25018,-152.69576705208328
5037,71428,280.9004679903874
5038,81145,-9.028924521427696
5039,31670,192.58568785308842
5040,93077,72.47342993622206
5041,23404,25.01736360995489
5042,62002,-381.6016105380344
5043,94245,257.96175699922156
5044,53478,-174.3642074421885
5045,89801,146.94428744663463
5046,42137,-51.93949500606162
5047,36709,-239.91834588241852
5048,46926,-59.2673659665666
5049,56415,204.97626279374043
5050,73620,-133.51268179328417
5051,64756,62.79876238590316
5052,74377,221.985816569316
5053,48797,290.7126906261343
5054,97093,457.7489684953363
5055,31137,-138.68766482113264
5056,99379,-264.61601863988926
5057,93742,-37.220490370967156
5058,56686,32.38582839944526
5059,30921,300.0678774101378
5060,69913,-310.52395671985084
5061,44498,72.37416145833765
5062,49509,-82.24774467745544
5063,75088,-125.97081939916049
5064,77561,-276.9435472154588
5065,50625,32.282574878221425
5066,74314,-72.02841043647956
5067,30103,101.73862730669322
5068,68656,-133.40379076003944
5069,65375,-508.6248671410782
5070,35704,-139.9454356224655
5071,21593,15.625124390945402
5072,33587,-375.59044794548913
5073,28223,38.277680848432794
5074,42534,-64.9492890144769
5075,20016,210.00972578579353
5076,23536,92.12600929261677
5077,93750,-37.47617434863447
5078,73372,306.6774599715413
5079,40440,32.79362935856862
5080,71340,227.16779491230662
5081,64462,-85.99548326100664
5082,68494,28.015793650985422
5083,83803,-332.7280052455417
5084,26180,91.63844225632768
5085,81341,290.2810554934025
5086,48385,-58.66095347673762
5087,84729,-40.854112310046695
5088,72234,-237.6770105511511
5089,69074,-118.48093937101672
5090,87181,34.84863817819515
5091,40441,88.71387980316369
5092,20689,-324.4383351761702
5093,25753,94.44437949837538
5094,20336,-248.54442086733937
5095,38007,-91.34888649294325
5096,85723,-178.39962157334753
5097,62970,66.52368447640606
5098,41672,133.95931361909106
5099,73930,-81.1466336781102
5100,99742,-145.16229226989333
5101,97743,171.3938131604977
5102,55494,-10.723656937100586
5103,55540,-359.1057482279477
5104,35345,-376.1200002560058
5105,87196,252.5953473779485
5106,78143,24.869854049484907
5107,68696,-297.25374005951807
5108,82008,-303.99530372786165
5109,28321,121.78880710501406
5110,78784,162.70655643617067
5111,26788,-150.1686454691201
5112,75978,274.1903752359386
5113,93288,-110.51293655343362
5114,50749,-310.80567561150065
5115,34055,-196.93702594378755
5116,52787,90.23373903449864
5117,43004,86.41101816990411
5118,89915,199.64000324344195
5119,29212,159.4592493609202
5120,33511,-181.17801840679036
5121,52021,25.853376173552682
5122,75835,-298.61451742431643
5123,61543,10.976645131673962
5124,27987,34.22349306906773
5125,63233,8.764443161003804
5126,84017,60.36966361217858
5127,72031,136.77711932978934
5128,26705,160.5363264298653
5129,88268,-295.59857152822076
5130,91241,333.6810345800741
5131,44224,336.5589369487718
5132,56652,-195.4256166559595
5133,93330,184.52087169483323
5134,25899,50.72887662591285
5135,44018,147.03980128460123
5136,84205,-144.73573573553753
5137,71098,-408.003139632984
5138,58154,328.01845558773596
5139,42699,-134.08687833121283
5140,25672,148.8275072887078
5141,83322,-42.74856039422264
5142,85012,45.06271564216384
5143,50581,-68.25477056450477
5144,28943,-229.7069674855308
5145,75637,-342.0320301186941
5146,61616,-307.86165865229736
5147,34153,374.4075234787108
5148,68616,434.84181134510527
5149,69928,-474.6203957231293
5150,64152,88.27371893834243
5151,83110,-176.48094475130338
5152,89036,-19.38715547261772
5153,54378,261.5447106786373
5154,22659,-26.64779269974686
5155,48622,-52.66293179811964
5156,44717,-150.60164931460935
5157,81427,-86.74885320999118
5158,37051,210.43813115371924
5159,37598,-162.81584800361676
5160,27731,-275.80387574398776
5161,82160,27.7667342777098
5162,27223,22.06485861885475
5163,29858,6.930306784858375
5164,92900,-156.95326684115724
5165,24763,-0.2345414628976238
5166,42571,181.38883369024774
5167,47497,19.99981708397069
5168,46616,-229.58977805452017
5169,80778,-339.4686732053924
5170,40753,-99.9153857313174
5171,29944,114.44046524740256
5172,56062,-353.78084131711614
5173,76087,-52.75561479299438
5174,23218,-21.911788099896313
5175,30083,-524.8185600601529
5176,64340,-58.248300097417925
5177,99711,205.05681876794392
5178,88366,-203.42952085169532
5179,28752,-56.18354924861639
5180,27146,-540.8656593689809
5181,79888,-216.43799214037466
5182,99496,-67.59274030906089
5183,90910,144.53309671946278
5184,94594,-55.60806754239522
5185,72864,-188.85955047039047
5186,78605,-266.0105578623228
5187,26364,-110.74706252744616
5188,67202,-301.61924597274225
5189,30375,-335.52567398173454
5190,93262,-97.85297762317043
5191,63252,-25.53594603473327
5192,71386,117.83847284859527
5193,99085,-53.674083719797174
5194,73260,-417.75039007125815
5195,54171,82.27711951952149
5196,31274,-225.71716547646517
5197,95037,282.2748176763535
5198,34908,-87.91269202968365
5199,79025,-350.28002123578085
5200,40265,-94.00195518455405
5201,79712,-154.93646964730564
5202,85860,-111.98844372720116
5203,96326,-232.89913102624
5204,71376,204.29908554555212
5205,31439,12.843450867995266
5206,45772,434.4905500643738
5207,28387,243.0893748179479
5208,33310,-129.29900169003255
5209,81721,-194.79053622751954
5210,55209,-245.59504431655503
5211,27938,59.057890460339635
5212,91091,-310.9958537403769
5213,98952,-67.27660449485516
5214,27078,-19.350207472782827
5215,78357,177.79705774853565
5216,27886,262.25397055110886
5217,76936,134.37387659891982
5218,41384,-239.1636619017669
5219,92945,57.86468023682033
5220,79325,330.52945752975904
5221,63542,-313.56398223182777
5222,62306,254.13814636441808
5223,65906,292.5654299002231
5224,86869,180.12782307578692
5225,31022,-135.6485225072293
5226,74434,409.62755542392716
5227,96797,116.86758365790323
5228,83562,-99.77906572979536
5229,70447,277.08566650634873
5230,74096,92.0891085184609
5231,92125,72.347462883633
5232,31835,339.4861472371336
5233,51124,-38.30920532622686
5234,48205,-115.72354314212075
5235,32372,51.755105875599135
5236,92634,-432.9394712152409
5237,35674,-11.802817451434663
5238,72435,-60.37349689776848
5239,41306,7.52566950640582
5240,57314,112.87460456248682
5241,42041,388.994165575415
5242,68792,-436.0008680272622
5243,61029,-17.266495311696538
5244,84385,81.45046880455118
5245,33425,-259.7427308299608
5246,95257,22.0348216581415
5247,75868,100.19944723865447
5248,90333,-81.91485083242114
5249,33362,9.35878585655028
5250,42627,296.4614934037267
5251,23985,60.98709275306622
5252,94021,39.70575599676442
5253,51968,196.93025385145432
5254,61081,73.48458475096886
5255,79930,231.62995410765922
5256,80218,48.38564870409717
5257,86329,-149.96150141264673
5258,55028,31.723151061456413
5259,96599,86.59151730559756
5260,92381,18.28697808125531
5261,62217,-253.45710520823178
5262,22778,-165.86485869168303
5263,69968,-70.10708230776635
5264,52530,337.8587285404632
5265,25447,161.01668373603525
5266,43310,-34.769495204926464
5267,83851,212.5716921493825
5268,22958,120.03867686746784
5269,46756,199.3481997093047
5270,37057,-353.20592846887155
5271,85779,-341.5038087491938
5272,79027,-236.52944940258016
5273,96460,287.60254356378454
5274,30627,117.80891997089324
5275,70017,202.7522755425363
5276,89588,270.5410370517882
5277,62436,-284.90948136649126
5278,82015,-1.2616008572543644
5279,41934,-159.6355095947032
5280,76057,-89.36460924731925
5281,37290,-15.863061664221476
5282,99478,-328.4964745658843
5283,26185,-104.20766752026186
5284,59542,152.52400642599326
5285,48798,168.45761537663196
5286,36748,-245.56796722385332
5287,29694,108.01779020248935
5288,47234,-318.93359817530666
5289,48987,25.592024847089917
5290,45340,-70.09522355898706
5291,48831,23.913195383384547
5292,87904,139.32434707942855
5293,32894,-6.380085948180457
5294,21225,-323.20495253349486
5295,46796,-374.70816971624873
5296,23805,-165.11856135375513
5297,55397,142.2221986998605
5298,74993,-222.2282440742942
5299,49442,181.8314380744403
5300,46007,-136.4412512200789
5301,52793,142.13559516031773
5302,84472,-86.60497583297807
5303,73768,-419.00140715940523
5304,38080,67.99097476145886
5305,45953,11.89969378590165
5306,91206,-109.76096230741113
5307,69717,76.49329572490595
5308,66473,-98.25827930261738
5309,43963,-353.88849437325274
5310,29099,278.45073667166184
5311,94512,146.5659132564064
5312,37523,125.6228374807538
5313,53329,25.333274588257872
5314,58560,167.47180589479063
5315,83556,-222.33401282009845
5316,90319,154.1375392292333
5317,95807,74.32375543975584
5318,74145,190.1233457482287
5319,39010,-152.6683295897689
5320,61940,-43.30541714734656
5321,66158,-92.49857879343165
5322,53067,-276.1928909828521
5323,83348,165.1352105083066
5324,87136,-144.21004579284465
5325,41845,-357.7456610588781
5326,31258,-164.43598981397912
5327,73890,-117.513721378913
5328,95285,-69.01325150090702
5329,30515,18.39805539057822
5330,99733,-375.86129321732176
5331,99030,-94.88043038776965
5332,56106,-363.1003685882063
5333,90808,-27.642426294581142
5334,96031,-32.34787311170414
5335,29150,67.14056950174012
5336,91396,-346.3239449215912
5337,89819,588.6740695581567
5338,90382,35.20747054596366
5339,80433,-27.27988390559347
5340,33944,188.6293332721305
5341,43685,122.44403083106309
5342,87915,-13.373443947284343
5343,78324,-39.11436805656956
5344,90033,-23.930826135438885
5345,90202,138.77322521269159
5346,90070,90.88294387927823
5347,47177,-60.27406088265664
5348,86160,518.5012444053648
5349,45874,193.32293845980013
5350,53289,-123.70843560051188
5351,65450,153.1088645513883
5352,83667,204.33495747597834
5353,42026,-191.96900421496525
5354,83319,-171.32917008819763
5355,38352,76.0756477614609
5356,85562,89.19762659795629
5357,86070,-480.59457607574245
5358,68775,-249.3152582298956
5359,78469,-159.02783200094132
5360,97955,163.48912515601194
5361,82810,52.56540262130922
5362,56813,184.40714989306983
5363,86510,-0.5603470365918847
5364,48813,-302.41230935571036
5365,90564,-23.869271842534147
5366,53996,260.3308000055859
5367,67516,499.5738906579022
5368,30251,347.98779062729653
5369,52039,-214.018603305637
5370,41548,-160.0052776050851
5371,95657,274.92518570850945
5372,51573,26.273001673269818
5373,69488,-488.3360277944614
5374,35378,149.4323683868278
5375,47052,220.79319630291062
5376,74393,28.001848964864188
5377,59771,83.5469765726881
5378,47882,555.0354502146375
5379,96383,246.44879665909335
5380,67472,116.70302381058083
5381,77423,-259.36141646257005
5382,76687,-84.23105247144255
5383,33428,184.0815867287542
5384,83729,-56.32477527972016
5385,91685,-297.07283841516033
5386,28464,-310.06597531990565
5387,37249,-150.9943490507095
5388,54129,-364.69672230827007
5389,77192,372.1646081736008
5390,33233,177.68641057659656
5391,32694,-382.797947875275
5392,25256,-69.43701688566395
5393,60166,558.9713340102451
5394,90862,214.3708758083555
5395,83805,-124.39746342697431
5396,91557,-74.85333909438967
5397,50635,488.62382244119266
5398,70971,-211.0638416876852
5399,33961,-147.422397874742
5400,31532,22.020458425504664
5401,83715,-695.8569476245858
5402,62293,-82.22583679749647
5403,52986,-413.31339571190654
5404,92807,-251.10832115229312
5405,88646,197.78447080186774
5406,38523,-102.04868828594871
5407,20878,8.644615457868042
5408,64123,-49.824557755960186
5409,86158,-475.82708380055897
5410,53855,-433.24135661703787
5411,23210,155.78772229287122
5412,64145,134.98617414254596
5413,30861,-453.84551404163847
5414,40237,121.87829047024042
5415,51609,-231.64608941673623
5416,53021,-178.14120634245387
5417,23544,-576.4857866933904
5418,91762,-303.72831441284427
5419,96574,242.0239275954373
5420,64187,-192.6087201816572
5421,28258,-98.1760345413544
5422,41040,197.65444898399457
5423,64660,69.72176461562304
5424,24050,-76.73663580610996
5425,29208,66.99160346007767
5426,38159,-363.67019261868694
5427,24684,-179.0009805069078
5428,21008,-150.13023845605483
5429,66414,101.24411474238275
5430,27685,-223.8415622253019
5431,93908,-186.86784812126172
5432,68114,99.14818577360907
5433,45613,-307.697838835919
5434,29239,145.45392127285663
5435,43180,-89.43202476727981
5436,84416,239.12089831606409
5437,53910,54.98414332517066
5438,85868,397.3919475737539
5439,48581,-12.4275041810441
5440,23584,-88.51387342568219
5441,93098,-269.18712048013236
5442,75887,195.09561454925336
5443,64492,111.9477583692782
5444,71139,-831.5433192980528
5445,73516,-29.978159516723938
5446,38230,-347.74200835648514
5447,76467,232.98517101824996
5448,96715,-120.80021752389752
5449,49351,-9.80797750949294
5450,81288,494.8343227559854
5451,62628,448.663652835905
5452,26727,-110.10030502359933
5453,96738,-376.43069624871714
5454,75022,-71.7577340321366
5455,63073,14.875898367659318
5456,43892,-103.2436224320527
5457,87519,-8.882107500195815
5458,83426,197.21601308272574
5459,69561,52.614421757511366
5460,98664,54.669758259187496
5461,71606,-92.01497014902492
5462,53440,-215.21637424340304
5463,41250,-193.55591725688305
5464,88370,62.93511027767548
5465,64015,-222.04612269174848
5466,95903,85.86604458167082
5467,99910,55.99741838080908
5468,24353,-75.9823359705525
5469,97834,-409.2733299502586
5470,41999,-245.39614920920707
5471,78821,-10.925957062490745
5472,80473,42.87311351446074
5473,30934,-160.89135260357136
5474,26767,-613.8894404653578
5475,77049,79.28157577310229
5476,99325,-171.09379648688653
5477,51787,-218.62447811051624
5478,99264,-419.36755621806344
5479,55881,332.3182132012226
5480,79943,-43.82918971943697
5481,54752,-150.98960621572857
5482,25298,159.60534904751177
5483,52148,183.83774222782924
5484,25930,-26.674077016420142
5485,33546,80.34730745124199
5486,72207,51.36247748530968
5487,72706,104.83283144760757
5488,50565,-39.06066610194409
5489,66026,192.20342840031378
5490,87255,9.35493312676602
5491,57217,-172.40254522874852
5492,62435,-65.46280381924478
5493,54382,364.80092615583465
5494,82462,156.7069016571481
5495,31377,-178.54457303152208
5496,87596,-213.02787144174246
5497,56816,263.55970987372615
5498,76313,-172.2425234078068
5499,99507,-150.03981872659006
5500,32418,270.50271025742165
5501,83985,111.496710551153
5502,74978,-51.10018770005506
5503,21330,-121.92624738915814
5504,78783,8.999873047716534
5505,43279,-130.49786001397186
5506,26432,-230.8272585991433
5507,78484,-85.90966436277401
5508,56743,181.67769489118302
5509,46080,-386.3758954965523
5510,69559,-316.47828127612945
5511,42832,-106.03266506977783
5512,47660,233.05998632960512
5513,26870,-136.77335062689764
5514,94233,5.867992234959716
5515,77882,-268.76091149993914
5516,95875,-279.06355707059754
5517,56301,530.0045586087185
5518,62331,121.12002525064753
5519,53822,9.119433664829465
5520,61366,176.77321661799505
5521,94237,370.03894399971307
5522,64781,203.08440824586148
5523,82249,173.26017456579348
5524,63434,-132.52557790205805
5525,98867,253.20158216473249
5526,83475,93.29911383112523
5527,23951,-162.73925221668287
5528,82690,-76.90623745567025
5529,97798,-156.12992574189053
5530,22800,7.109276479466602
5531,57469,570.7173472894289
5532,98298,-195.0365123105774
5533,21990,541.6535912657833
5534,43740,-7.810864107363044
5535,92915,60.658445779519866
5536,92228,152.8121908971531
5537,33705,-87.53059799107402
5538,95558,-43.65361597996288
5539,57675,-140.95827704047883
5540,42556,-67.1185617935039
5541,94889,533.794982699278
5542,32475,-306.1138787979565
5543,75072,72.71881513491736
5544,28690,-16.49930992824875
5545,68069,220.25598056426767
5546,82668,26.034161962623855
5547,33726,76.64325323349331
5548,40278,338.58532338858106
5549,47750,0.44607166533611375
5550,56971,-176.92816196858143
5551,93347,-3.8554074341180917
5552,41225,-302.9472870319929
5553,93944,-212.91559405727867
5554,23017,215.5521351225604
5555,81103,137.55308044173444
5556,99801,157.07575849889858
5557,36649,23.750613967457895
5558,91481,-80.97613014648405
5559,25920,309.4602325171304
5560,89688,45.3629211172254
5561,79331,188.1932641843372
5562,51394,203.2131399542193
5563,44888,-280.13596311366325
5564,26092,-160.58813310059202
5565,80363,85.87084320285163
5566,34469,12.95109537749002
5567,86965,28.69088060220283
5568,78268,124.37792925074778
5569,54331,-48.77495050958653
5570,44376,175.48101183330107
5571,27932,528.221801209514
5572,28125,-365.7253773707199
5573,54372,-82.30796990050654
5574,28975,-24.169526848199126
5575,86092,-550.3961289311259
5576,35045,39.65223637360198
5577,56496,-152.09988993306453
5578,56507,73.4076379726785
5579,93497,368.4779850372496
5580,55108,155.9864685987897
5581,63716,60.89039768937039
5582,49134,108.26800016733787
5583,38392,29.38454362998403
5584,72055,70.88232828464778
5585,41317,101.5537722381012
5586,68294,-50.605476232061676
5587,72415,-506.21568524928193
5588,43434,-41.194104412283856
5589,39577,135.59470221190222
5590,80976,-54.15382626513823
5591,79463,-158.62844881619932
5592,80560,75.5308166727896
5593,29808,277.58380613185113
5594,41099,70.98175473907622
5595,29632,-87.52226926394447
5596,26703,271.526503491156
5597,99709,5.927044878486812
5598,24085,246.40429203605066
5599,42479,189.59013397420654
5600,84274,-109.39176879524045
5601,53577,-203.93488251607263
5602,23473,62.849820552001006
5603,38058,259.2694407538858
5604,71039,-239.18355710432618
5605,43666,-170.05904565713732
5606,72702,253.64947785826774
5607,70256,-70.75324806738202
5608,90798,-23.601389765635282
5609,34635,51.25580074852116
5610,66280,-82.49316314483357
5611,80567,-102.44863645801135
5612,25385,-248.00427659507062
5613,39888,-130.1917896443847
5614,56253,-232.25391687199033
5615,41446,135.4577049595826
5616,49152,-45.283544421573474
5617,41751,94.27032566858657
5618,71378,247.22984404960104
5619,89447,-227.65822457309454
5620,85910,165.02144288314696
5621,42535,113.5401566989718
5622,35489,-218.5172984871221
5623,61225,480.360390560795
5624,99138,-239.49748579361616
5625,22991,68.17515077770096
5626,74356,-192.64181399254102
5627,87627,192.6427970753311
5628,67835,93.11885905834063
5629,78087,-26.761728697807087
5630,41171,-13.017659198147953
5631,25941,8.084554637282572
5632,68012,-60.82942257470086
5633,73838,333.56329799996513
5634,51466,-354.898747917347
5635,99610,208.31453568418266
5636,97526,130.42885217657516
5637,98096,153.78074877863986
5638,87850,9.671181432486804
5639,58845,-75.38927867366341
5640,79373,-219.25094692722848
5641,57794,210.65524062732908
5642,43099,-220.12003370165658
5643,31818,-158.81450947124767
5644,26796,-161.70454293445337
5645,92121,-432.10645974801275
5646,43353,148.753638555586
5647,91629,-43.560907415655464
5648,59411,-701.6126204569474
5649,30903,45.20893358578937
5650,74052,-407.697980358814
5651,64160,-337.71653862715556
5652,69139,329.6870931222971
5653,38270,-502.7978959170581
5654,97000,13.467952316566759
5655,23155,120.83445323545354
5656,94863,211.85843376225657
5657,56604,-289.84006009058635
5658,60404,-129.8943360554037
5659,24596,-334.60316553445375
5660,60175,-163.17962633582087
5661,80418,57.782999186318776
5662,92734,72.61172459881087
5663,51448,345.63746020968824
5664,23506,226.38533785520266
5665,51367,108.64457743194097
5666,78333,-257.09725908459416
5667,94654,-185.37994219711013
5668,82957,-174.61073638221012
5669,28094,70.39645278331032
5670,68853,-205.7198233421405
5671,20726,200.82290139831008
5672,54939,53.21564877986083
5673,86291,-392.97487221396284
5674,80202,111.29901654798103
5675,56181,-270.65733183065134
5676,22435,225.3150197987912
5677,67669,54.57230523066202
5678,21816,-117.85785293391112
5679,79547,336.0343216831818
5680,35436,-159.81842827632272
5681,41915,-56.151695449363906
5682,51985,-158.76980745942112
5683,40244,-60.88323389721769
5684,80359,348.85419554444854
5685,93671,-250.63717018817925
5686,28401,-110.18101938729123
5687,20373,388.9190008285387
5688,41616,-129.15813305157067
5689,72438,62.64632270841038
5690,84317,-208.81793354092719
5691,86669,204.92386826219723
5692,99634,-94.54693836088228
5693,63673,185.45734182484313
5694,45927,-85.78526701797777
5695,77107,-117.35469575015274
5696,78123,-100.96677776446828
5697,62386,577.5066645451675
5698,65403,563.3909863035997
5699,40700,-150.4556299428358
5700,44179,-141.8704970296313
5701,88685,221.21274570207646
5702,94913,103.99489056360139
5703,70723,-106.6284103856177
5704,80331,404.92873954721233
5705,71132,171.7655243873521
5706,53753,85.28540094601638
5707,79088,55.2769974635965
5708,32877,-398.430696017491
5709,61110,-176.33933558746565
5710,48312,-617.6153812515344
5711,28356,23.978532679826458
5712,74124,309.002686538882
5713,66193,-249.45504001944437
5714,62166,1.2922323950174648
5715,39594,-114.84552595495867
5716,72125,24.88832426394788
5717,28586,-208.87506468025825
5718,87480,156.54173636017214
5719,39447,124.57069872631023
5720,74961,-153.74732847600458
5721,47062,-162.27742597533336
5722,23217,147.9162709525801
5723,85359,-160.56234885571945
5724,26234,-36.18036577984785
5725,66568,-223.24793679883237
5726,67583,39.3339126993062
5727,80749,-87.78537797215208
5728,98112,-298.741431712541
5729,40272,-137.1022517570048
5730,97584,212.95002624089506
5731,38387,-115.32513570804866
5732,91948,-49.21071330778863
5733,90330,-321.9329930959547
5734,22665,-11.57255374221499
5735,37516,0.3881687324679449
5736,38282,285.98255085143353
5737,39532,159.64960779365094
5738,80335,-33.09927480317748
5739,80582,-131.90154176718875
5740,27072,679.0047772177097
5741,70707,188.0217289416194
5742,43476,78.3619597751277
5743,80360,-82.54940739913351
5744,25751,-734.7883518889178
5745,36534,89.36712037674852
5746,76382,-330.6688960890231
5747,68575,-277.6822301135323
5748,88666,-49.393729232370404
5749,65064,169.13559594716202
5750,21279,-73.22267790852524
5751,61651,67.5446957711964
5752,80382,-375.1296599568353
5753,96449,282.5458849125694
5754,83101,97.76393845164858
5755,68603,141.94805496012134
5756,83017,-27.29883222241555
5757,49634,-229.5156300893954
5758,76233,-57.74213201075027
5759,84226,250.77854776838095
5760,78908,-1.1111641108446118
5761,61570,-363.7005930199341
5762,55123,-84.97203362366352
5763,60793,114.0455916941485
5764,47697,-121.09168918062379
5765,77486,-91.20422779126454
5766,39538,-202.37503499473084
5767,50349,43.21930151390352
5768,31667,-115.88280485751591
5769,26140,19.08376538848711
5770,51015,486.5295153394385
5771,99962,330.9308346397503
5772,32829,70.52982467380804
5773,39361,-156.689873034719
5774,81163,5.095025565396516
5775,58891,108.80548571458797
5776,46160,-61.48127768057226
5777,82461,17.039345757204543
5778,64091,330.3786899519081
5779,64569,-124.27426565165017
5780,37352,-154.61271594735135
5781,58414,-404.80644893472856
5782,43513,-29.40576481359067
5783,81734,158.4805613599674
5784,44600,-379.91919483034303
5785,29717,-119.75838690980255
5786,30342,-58.87385190218437
5787,95052,314.93844806045735
5788,59371,-153.89452568356953
5789,98900,-354.64970130239993
5790,46537,-70.50809242635545
5791,51138,-141.49382559827853
5792,87651,-4.248042982924999
5793,68285,298.5254897695539
5794,26908,26.869775104051214
5795,99360,-211.86734477065713
5796,34360,332.2469987349206
5797,46519,-209.2582598145504
5798,92553,-89.6630131421823
5799,99916,42.56912191465415
5800,99319,-113.74141970293672
5801,80794,-67.39193232763105
5802,45855,-176.88237544652688
5803,43862,64.79575179862114
5804,91139,75.43666442547632
5805,78712,114.52652564985324
5806,57454,70.11127760046026
5807,45673,113.13110728936644
5808,98577,276.1890816856128
5809,51434,406.7116673404015
5810,31531,523.2584450406847
5811,70376,0.989082264269357
5812,97449,-358.2512111395784
5813,43552,85.89835443629947
5814,28611,-11.854851542598041
5815,84608,-8.056665679257264
5816,41637,383.8115738015111
5817,67400,194.73569968075148
5818,24980,-25.533469914872207
5819,42005,-15.386758956728372
5820,47150,50.2959271774286
5821,72296,-0.5746160753058115
5822,35609,74.12099548455323
5823,96566,-25.13335640250969
5824,99341,84.73720587693434
5825,97537,-75.62901305296359
5826,44380,43.06633112850861
5827,28234,104.02524372525964
