,ids,pridiction
3074,45871,-89.87057111022476
3075,92816,162.20725623367247
3076,31828,237.48872917567869
3077,60972,143.05758938726143
3078,47142,8.350197221695405
3079,44588,-128.5836073960285
3080,68352,-95.45610563186145
3081,93234,176.07362251164312
3082,27542,-134.12377022594265
3083,34728,293.4057975664758
3084,46218,-91.52715615699674
3085,95342,36.45489961910818
3086,24917,-205.9956988207921
3087,25194,-131.36232310609415
3088,66489,97.50880171174151
3089,48809,-161.56730753886507
3090,91981,129.24194573805215
3091,31781,32.341287376723606
3092,31751,85.54281028623818
3093,66275,-119.59437252067762
3094,92904,67.14092706312678
3095,44032,76.43009075668459
3096,73375,207.13399680963477
3097,69988,-53.31630526245093
3098,57667,-100.45809221300358
3099,28165,85.67654503978204
3100,98093,68.04464610352565
3101,38043,313.00376295555344
3102,23528,-185.74994349936264
3103,25797,135.19359398113244
3104,29061,-246.80891640424238
3105,66609,-119.95940194158045
3106,85473,-7.543303807895529
3107,53218,127.21543424952934
3108,76587,-121.68618406787917
3109,84889,-140.41046273860275
3110,31797,-139.47886944676708
3111,37847,-71.53567380506239
3112,78022,-276.8980768824439
3113,26287,-159.38189540679699
3114,46710,-218.68512709091578
3115,38062,-102.52450901045704
3116,79323,56.21887958550051
3117,54902,-97.68268486744952
3118,37120,-233.3152211262105
3119,38841,-170.04253020032874
3120,62606,-67.68507679214875
3121,76956,-129.5835093763937
3122,79945,-175.04378360458952
3123,80377,-45.615855734894694
3124,64927,-57.468687002846465
3125,66960,110.767827161171
3126,40127,-433.32568191699494
3127,27193,-69.43047135492156
3128,82627,-157.23787356828262
3129,23330,-124.41360383848833
3130,53222,-266.5393708395092
3131,70797,1.7697582829671248
3132,25646,-215.8728621640833
3133,70922,-11.881234717398499
3134,81462,-9.654660038392246
3135,89946,1.7830936723103115
3136,69186,-199.8616412183042
3137,65164,-287.35655114515174
3138,27461,305.37631961987125
3139,52502,50.12857127411918
3140,38839,-29.72909292640106
3141,61870,-261.25785099996295
3142,42922,34.180929705083564
3143,88115,-18.739704241910864
3144,45572,-207.76186129290062
3145,47040,16.217561045885525
3146,67524,-208.93973859738327
3147,70755,68.73690306869352
3148,65329,-65.99450211700636
3149,30031,-103.80575891399603
3150,43894,-151.33314798567423
3151,26905,24.21656434728555
3152,61492,-96.12366587211477
3153,20864,-199.65809001834742
3154,93097,54.38949370038948
3155,73878,-93.14509958499562
3156,74584,3.485092928892802
3157,70140,26.77104841702685
3158,39993,-178.27782855485935
3159,25665,12.365749650814323
3160,34083,-227.8661501989337
3161,74647,-27.96893734745459
3162,79756,204.56817159264625
3163,39277,45.89594931011916
3164,37750,57.71845622164692
3165,42063,-283.17413337214464
3166,88839,40.55479188034935
3167,51668,-229.3919002142186
3168,77303,138.12248098909083
3169,75492,-161.72727957105903
3170,20498,85.54465120046274
3171,25027,51.03591045329527
3172,56108,-68.18757169674251
3173,55267,304.7349962844059
3174,52933,-85.35960394698553
3175,27887,-269.0002923613799
3176,59184,4.206938148028375
3177,23756,-57.73093982942343
3178,38363,446.5391276786253
3179,52681,-8.5076115188428
3180,91166,205.37532951994953
3181,74201,-107.60770412898674
3182,63038,106.32942961380058
3183,48443,33.414046560175734
3184,90570,33.72850517803232
3185,40497,-174.32900843438293
3186,36605,-43.84591238380078
3187,58160,-19.77472831076866
3188,25637,-86.02630474128473
3189,23685,-12.254969138221892
3190,87275,-92.14494595722483
3191,69133,224.36562231342822
3192,71785,-50.87791908959013
3193,66326,150.55138435862247
3194,37207,-194.19175087228217
3195,49970,-99.35449156117085
3196,83580,11.031465360608284
3197,79687,7.96778113764925
3198,47575,210.3684646922614
3199,77525,181.46192088365325
3200,29175,220.20307331790974
3201,92404,-4.390335166194713
3202,73687,-105.83214926717167
3203,52232,31.664769765538438
3204,98438,226.59610679882638
3205,49445,-100.00525358155525
3206,88865,33.02869943207969
3207,25425,20.09972188519113
3208,97351,177.20584070525268
3209,43827,-170.42185799027953
3210,69495,-39.63725832350057
3211,26834,62.36495547818778
3212,36785,0.12657091175504717
3213,75204,23.41781999050718
3214,47892,73.72179425109161
3215,94866,17.331142958810933
3216,22106,-255.24044619113852
3217,90649,-135.7957080944174
3218,76392,-167.70039402983573
3219,65094,400.9272547444534
3220,98510,-15.519882002437651
3221,83084,-44.88187198392543
3222,22752,164.15370509900455
3223,87675,194.43312739666277
3224,75096,21.25670663833106
3225,94028,36.69022037509277
3226,32146,14.07484358649864
3227,66267,-69.30383150964943
3228,93567,-223.09426161772961
3229,95673,-98.63459249750255
3230,27989,-168.35778811033762
3231,90567,325.15144526334774
3232,39910,-288.4885699844691
3233,44753,-75.20092822592684
3234,90725,192.8565285359227
3235,99830,-157.19643857084952
3236,90768,206.63791656770286
3237,75060,20.217062447049962
3238,48398,-30.231624662574347
3239,21255,5.789642655511571
3240,38556,-121.16047451814514
3241,73553,124.51698955179657
3242,92950,53.74048924942457
3243,45608,-66.31318746003096
3244,66224,-38.6588103241469
3245,81144,-194.58066055298144
3246,36431,-249.23167429301898
3247,77263,13.834145351157801
3248,45491,69.47239875052706
3249,37606,-142.0093478573978
3250,35096,-66.26295849278033
3251,31731,209.5452152982332
3252,97771,-44.21177411380897
3253,93155,-51.72414342986002
3254,45296,-19.067585896873048
3255,31155,-70.27317739982239
3256,36459,-247.8895542321831
3257,54429,-66.18487449857939
3258,79448,-115.67441355638807
3259,65408,-140.03443750737281
3260,53431,-53.70007501650336
3261,22601,-192.40894577495257
3262,90065,132.52700110552513
3263,45838,-81.71027460823592
3264,72360,-169.46792395199662
3265,73060,-21.33789256109954
3266,54675,-234.57696310213169
3267,42782,262.6520206123946
3268,85834,140.58155863002412
3269,70314,-49.472498486985366
3270,29596,-9.148448065951593
3271,34152,153.09332984838554
3272,81905,-223.00783767195807
3273,77851,140.92203218302697
3274,53001,-164.54125073538356
3275,88982,186.16029513654695
3276,41145,-180.48032819017493
3277,77970,313.1350438378105
3278,87914,188.88065162267588
3279,40038,-213.72904711885067
3280,89031,86.98450727148561
3281,32519,56.32872668892452
3282,89700,400.0570265260644
3283,64713,2.321880415807226
3284,77620,43.10589667887734
3285,48299,-101.21212674665536
3286,57357,220.45598182773705
3287,37699,-317.9859738358458
3288,63854,8.887031526912676
3289,53727,218.77314948558333
3290,90055,152.7406315632755
3291,40822,139.74631003378312
3292,87988,26.697177328058633
3293,90158,129.8233798387732
3294,80443,1.3905115085748705
3295,43616,94.03076646264626
3296,59626,-12.845632225419285
3297,57240,30.610754485834256
3298,98604,-160.0794296199112
3299,87225,-50.97702129193547
3300,96178,-64.70572417802441
3301,68634,-271.4864853153316
3302,68187,46.840907465270455
3303,85751,-71.81994102582475
3304,83841,-279.45328050715824
3305,34995,180.4830503564393
3306,28460,-99.88932358452624
3307,24682,-137.65909796838855
3308,73094,-71.5810262826413
3309,89058,156.70701096952942
3310,56593,-154.63757654320656
3311,88766,271.6910574659682
3312,62842,214.3480020664725
3313,43157,-42.76996607150718
3314,97848,-248.07908374617145
3315,90040,17.562690164431224
3316,81924,60.78740774828191
3317,34660,-5.839237095376596
3318,49808,-44.210044265455366
3319,89172,-84.36581366903518
3320,45186,-81.00287621773238
3321,44235,-106.87913379494508
3322,99127,15.388291753359137
3323,55106,-146.71651901709515
3324,62024,-156.13834469329063
3325,48512,126.12031193724108
3326,96559,-132.96957005319874
3327,83976,55.57312339718383
3328,69343,219.21485070262193
3329,83372,-17.226077096265573
3330,44187,162.38232767747388
3331,44864,-159.6030494679966
3332,48878,-202.19861610336883
3333,64062,-43.00365280018176
3334,75038,-92.24372619679107
3335,30258,-31.44231300317504
3336,44792,48.81870031339983
3337,54010,-242.22872306311243
3338,83553,-121.2900662379371
3339,92677,163.56467587117857
3340,42651,-40.77131743838906
3341,43078,-4.56549065071524
3342,56324,4.344774116089569
3343,69165,-5.057392041981246
3344,20978,-3.840117386603373
3345,90670,-2.867664025742937
3346,26059,165.22140808727383
3347,30946,-136.78780236737543
3348,66378,-46.4278276825588
3349,52894,-145.28789853914802
3350,62376,-201.56175377628594
3351,41396,-64.44636266263555
3352,99059,-227.382531236513
3353,27355,-48.72285289471915
3354,52141,119.05610535694741
3355,87630,-3.293634528590954
3356,45537,-221.52239362448546
3357,25315,-182.44253937411912
3358,97383,-81.08948163445842
3359,30148,26.46065857360175
3360,81921,-235.78031108380634
3361,68188,16.920848467659813
3362,22123,16.72029540658401
3363,31049,-133.9521081805786
3364,47863,-135.8388542551382
3365,81723,-62.7626674238861
3366,36086,284.6263969547398
3367,59943,-58.467638989523984
3368,72481,7.826613968060151
3369,87623,-132.36906977129485
3370,68511,167.86342686234465
3371,56921,-133.32546239370765
3372,66718,-176.60044112620182
3373,59117,60.589734424271775
3374,31555,140.50457362114884
3375,75378,-205.90699219617355
3376,75759,-131.23634685352468
3377,56610,-173.26404903880893
3378,65971,137.0315847620056
3379,68035,64.73444783823497
3380,61865,-61.674714277183284
3381,69673,42.21753958708613
3382,97209,-50.14621541322382
3383,44979,-72.98418971936813
3384,23070,180.08159205179223
3385,40955,-16.4654233592766
3386,94492,-174.24606935178633
3387,24434,312.8855593919087
3388,40859,71.6589103067163
3389,98766,137.58859976995515
3390,45451,-17.18823681593136
3391,97277,9.575362840019508
3392,36007,-67.59051022555143
3393,79115,-45.06159577772557
3394,55546,77.50759796598246
3395,65374,-213.66559231096977
3396,66295,43.016817254370956
3397,99060,-62.41525829598296
3398,97665,55.26024758004521
3399,35626,-133.81613793403224
3400,89302,-33.905844691667355
3401,26077,103.59260249841289
3402,34169,-0.9839818573077193
3403,95112,88.77726439363323
3404,90075,38.983125190452924
3405,23447,-72.94803875138443
3406,38184,100.17705416674536
3407,35453,86.39517448448154
3408,86348,-126.03228753140559
3409,54513,43.033050841205885
3410,38150,186.03866896027185
3411,35210,168.5486658514826
3412,52670,13.419413099859508
3413,83030,28.036482969671102
3414,43422,82.99741270028225
3415,82818,141.91664451621887
3416,48427,251.02240293193427
3417,90999,-7.974560069345159
3418,26893,-22.05083407825536
3419,95620,8.969118185305359
3420,69256,-84.53280274588253
3421,24801,-138.63848842049612
3422,55107,257.14106880805264
3423,39186,-23.009010785686662
3424,28629,-80.94827235211903
3425,74317,96.80396498161593
3426,25644,238.22895557381344
3427,57171,-69.29837275358516
3428,43155,36.046014552832276
3429,67632,134.74417353372155
3430,66897,-47.17085725410406
3431,83577,98.98361992565597
3432,53039,-166.19034073154154
3433,25556,239.15444243836214
3434,24746,87.88070404782707
3435,54646,151.48352975531577
3436,70308,19.680419294983288
3437,44074,-298.2391157759331
3438,85374,89.32352061649567
3439,38030,-73.34610738899767
3440,79417,71.47620421593496
3441,84753,-131.35114265236805
3442,23981,220.1311339042358
3443,54236,28.361471800040363
3444,32199,-180.94941621515767
3445,29351,152.96408133886226
3446,49178,32.69939286630074
3447,23453,94.0855885710062
3448,96918,18.040258676627115
3449,65770,-185.7442953033908
3450,69229,11.848200031945174
3451,77653,-88.26359883505714
3452,61358,33.7589477533685
3453,95089,38.449087328313475
3454,83088,319.5848837144789
3455,30578,-111.90664111472294
3456,45189,103.06857431369508
3457,40554,25.044612196841438
3458,45822,-65.71435791797742
3459,79442,4.0896081437643
3460,98533,148.04807155923717
3461,28026,-302.04684470900804
3462,63322,-30.60228628876132
3463,72700,24.672483979540836
3464,34358,45.07734010030117
3465,73914,-310.36176967925337
3466,20159,101.48384138434561
3467,79071,91.4300946688783
3468,99660,87.63834271372104
3469,97083,158.71359257360788
3470,42088,-6.5635952735694385
3471,75782,109.41264402140386
3472,32215,-13.131915056345488
3473,35284,109.82986183034151
3474,21940,155.91225748717108
3475,73881,187.82220405311483
3476,73923,-131.07161993139235
3477,78591,-48.80377473835826
3478,95626,-64.71797655368961
3479,22100,-91.99068814927017
3480,26860,4.075405413017293
3481,45334,26.411399632980874
3482,75955,-96.76384044049347
3483,87707,216.6306360775762
3484,59565,-30.107964364203298
3485,37529,-100.0448206023614
3486,22986,-332.33782637682094
3487,27293,-18.59627128305545
3488,89545,128.816616008026
3489,33057,-46.42522759532398
3490,42869,-135.64421672435054
3491,93810,-108.04318935440722
3492,44558,-368.42572884039566
3493,59000,89.318199550659
3494,88470,-119.67083656303706
3495,55203,32.36358167225767
3496,41132,92.37386609474505
3497,78553,274.52622211111026
3498,21005,-12.046843883725478
3499,57332,258.87165496889577
3500,80039,-99.33872534790227
3501,66980,175.27375718777236
3502,95047,-116.6060845020337
3503,88858,61.360235197266505
3504,70121,-3.2372079670639993
3505,75035,-50.34093676366426
3506,95553,-164.37583002722207
3507,51608,17.207754718321397
3508,98394,-139.0406273670953
3509,44987,-13.639500037165728
3510,49985,-68.60791628992109
3511,70654,-100.35612152740285
3512,41368,84.38308266452334
3513,21570,76.7276089799562
3514,32631,-246.9973945324909
3515,90318,-108.01370747349492
3516,27086,337.31727747752427
3517,73318,-63.08738999219703
3518,83791,99.71679625511504
3519,98210,-75.58412596342643
3520,89950,-113.95101305078708
3521,51617,-65.28968127806715
3522,89868,144.7423333643435
3523,78542,-157.07803450025543
3524,49129,100.78212042090908
3525,68826,82.46280840066599
3526,35292,-121.2233825286526
3527,45036,-2.062456615397994
3528,81255,-60.63185772788036
3529,23968,-65.80377873179387
3530,38944,72.05697424651353
3531,91257,-30.836365856897487
3532,44166,1.2638303374455304
3533,61534,-50.848097212071124
3534,63104,-29.334656975606947
3535,98564,13.82250644225536
3536,41967,263.2863147173774
3537,63980,188.53978959149728
3538,99101,-173.46769597077252
3539,53578,-36.855499969261516
3540,92311,36.00817436499112
3541,92719,1.6271136291041983
3542,53284,-53.43921620099608
3543,95301,-111.68597350893276
3544,85062,-49.72829512219157
3545,66183,-55.64381001044217
3546,73206,-151.2581808779393
3547,25434,241.81185101238208
3548,63079,209.3691470439532
3549,75671,37.90190103372711
3550,59797,-193.65233492602437
3551,83420,412.7746449371325
3552,86062,291.18264302821086
3553,84946,179.84849264465342
3554,36340,101.71576239390137
3555,38589,13.06021247744973
3556,78719,211.15006055578843
3557,26376,24.38747650993393
3558,32085,199.00823304235354
3559,86841,-16.616077338111136
3560,65363,-218.04991535354733
3561,58056,97.07334415316708
3562,22609,293.44309347362724
3563,84555,-122.80905945809188
3564,62053,-154.67810018433968
3565,90977,66.40539741536215
3566,50729,99.62433051305212
3567,97362,-97.96730283100298
3568,34264,-79.80185700481063
3569,40384,112.98239534449704
3570,49491,-152.63477973410215
3571,50910,3.6178975252425962
3572,25366,241.73158982960672
3573,92606,33.26111635647088
3574,66202,-124.8193683120068
3575,85777,25.03161186861302
3576,36393,-119.55450817672912
3577,66323,233.8379764770044
3578,63888,-147.41248682273357
3579,86472,-226.156758377223
3580,21063,191.56080023935607
3581,51798,-222.17361392430522
3582,76110,-115.12215391647062
3583,84855,146.20395452501137
3584,77731,-212.93880980260883
3585,96982,-282.0914783681909
3586,50522,-118.45061283411955
3587,61239,-204.87535876656952
3588,93665,61.20978914965015
3589,20202,25.09942662422816
3590,48374,12.370848780351443
3591,49608,17.885277385665848
3592,47357,64.03844319237928
3593,69701,11.53743089107991
3594,67880,272.8489865957868
3595,78274,48.97147772192729
3596,82552,-176.17746896456183
3597,93729,-207.40426395396167
3598,43886,-55.65179239478427
3599,89281,-98.2523603991122
3600,61032,-202.24887090444582
3601,33128,35.63967356210856
3602,67863,60.598406238435345
3603,77053,216.6459925319672
3604,51913,-85.95044579741821
3605,57685,-84.95011736668143
3606,68074,76.99878156043516
3607,45816,-196.77518347089344
3608,73313,-197.70053718371634
3609,27042,38.942380447401476
3610,92112,-73.73097667582512
3611,99538,-213.3039452792736
3612,34217,-182.26358626604633
3613,73220,-8.158378341900951
3614,61180,-249.6230411842961
3615,55831,-152.4126787630939
3616,96722,272.952080861249
3617,65581,-184.35956856268984
3618,89734,-123.17544021812162
3619,50779,136.82553918621952
3620,55525,177.10027967803433
3621,97022,-114.25108028038453
3622,89158,51.54376736411159
3623,71623,-30.10790699644756
3624,53480,7.6732421435508185
3625,74079,-53.01950092265381
3626,97715,72.83125427663835
3627,83966,-37.37429648540267
3628,43902,-14.364173370663448
3629,59741,-97.02396766051736
3630,90410,126.77341696570893
3631,22285,-101.55151600289597
3632,67998,142.52846925207353
3633,38185,-9.440520814665701
3634,48821,-104.13662488192017
3635,78893,181.1628109409679
3636,98607,-91.4729788346194
3637,60476,201.03194886867294
3638,75484,291.59055572898
3639,55943,79.02684702332674
3640,50022,-28.732912254438514
3641,62657,-169.26274760842853
3642,54709,-3.5199137159287543
3643,72201,-87.81362776705814
3644,99370,184.38816683243502
3645,38746,91.54751808224509
3646,21051,49.57932839615631
3647,66382,-224.2483268422151
3648,94946,-214.04534086927464
3649,21687,28.460208117981303
3650,62721,253.5426317237139
3651,93323,318.17048504123517
3652,98978,-152.01603684020995
3653,78928,-132.3476043368165
3654,25154,10.902488896735651
3655,86503,155.00112042383284
3656,20496,131.3620031509122
3657,87688,-57.06725475581972
3658,79718,-122.9974737908133
3659,25085,-104.725514967027
3660,59708,-35.77861886914316
3661,66276,63.55734278524394
3662,58630,64.50252844267278
3663,23310,-201.03314461763097
3664,20826,-164.42702036087837
3665,27575,-208.38760054127874
3666,69497,75.62365231518439
3667,64728,-33.53276606782937
3668,22421,39.153026992327284
3669,86153,-18.57680376146545
3670,59407,203.8923435031969
3671,81599,-77.62118780942194
3672,86740,-145.3088561341305
3673,85840,-56.96480932537371
3674,28852,-235.5828205367152
3675,20353,-69.99864646606743
3676,83232,48.18318173345657
3677,26657,138.5014138408045
3678,59572,-272.61822941572814
3679,21850,63.56229167741958
3680,70766,-169.06710281701334
3681,97575,-44.31739022069287
3682,42163,22.23024619130599
3683,22873,82.75179063494423
3684,38453,17.85825058328339
3685,29315,91.93905762786426
3686,66898,-153.8279336160619
3687,34695,47.494997620190304
3688,82985,-37.560652885404025
3689,64939,-118.18072040867051
3690,48090,66.11454989626255
3691,55124,-81.81196896887249
3692,97759,62.614231380299756
3693,33418,23.291554140978263
3694,25066,-70.3285041506032
3695,24524,-104.73674332371911
3696,52653,20.06455167992567
3697,24514,-93.94047772142044
3698,46598,-55.591938332659275
3699,44499,151.06200547291243
3700,70434,-234.5148896068553
3701,98864,-143.83311004014132
3702,64546,52.18184024249035
3703,39227,41.406464844200116
3704,32457,-212.5242927733262
3705,99853,-210.02235847094852
3706,95590,-118.48436266840815
3707,39977,-12.50143162563166
3708,33984,44.403545527069895
3709,36836,142.3756190344093
3710,21303,326.4168599298049
3711,89755,-74.06815396673161
3712,33572,63.513004507987134
3713,78850,108.82437086163927
3714,32936,-188.79355774584369
3715,21026,-129.16097124670193
3716,44721,242.6835459362394
3717,65117,171.40208290040476
3718,59456,-176.0048348172919
3719,25945,184.05702136234422
3720,68580,-182.87083009126664
3721,71547,-17.962238076188687
3722,92176,64.59361501145838
3723,73225,35.37287791395933
3724,51144,111.22932613751261
3725,97609,-31.486596576177114
3726,43284,378.5923407690762
3727,48767,-52.69806485226351
3728,71471,-199.93849600622167
3729,71171,157.0524955728469
3730,86290,28.247946379774625
3731,54230,-11.495273217817546
3732,71586,-116.38664361621845
3733,74219,-104.84936779211414
3734,44221,-35.74637249839636
3735,71020,234.18788394500262
3736,22528,180.42017362676842
3737,72001,12.410975273324016
3738,69404,-71.27796219078193
3739,82538,-93.58309552372525
3740,59427,-149.1950417771299
3741,92717,-18.4097060467806
3742,69633,108.08618273783468
3743,44420,106.71257779032972
3744,34357,-199.1297777657156
3745,73514,166.0192170421318
3746,23448,-103.5116114261318
3747,97293,13.007470571046118
3748,89067,191.70061762926036
3749,79858,213.34763440114503
3750,55126,28.32691305165689
3751,74411,-4.310986299494163
3752,82638,-29.776554404939837
3753,96402,-46.70081902303719
3754,25919,-46.6851520048992
3755,48811,150.29590869990554
3756,20286,120.49151300184144
3757,21712,-166.80369499387507
3758,77444,-62.96733642124275
3759,31495,282.2752457330419
3760,72744,-9.583577639808482
3761,94217,-188.91445215458378
3762,63805,132.98444215009872
3763,49119,-53.63943816814284
3764,35880,70.78753962169634
3765,23821,-225.36641563930306
3766,77841,98.82826275204215
3767,38254,187.8139782995076
3768,70172,-59.887366188331704
3769,55156,181.93569163304386
3770,54970,-105.16615463789378
3771,54629,-71.88297188475039
3772,56502,-107.33147066165834
3773,57922,52.00749401244825
3774,43943,-102.73590040932841
3775,87057,179.14200136744446
3776,30471,-10.300627074925346
3777,89750,299.8264119057645
3778,33923,-51.98799479330056
3779,97590,205.31418551445714
3780,69780,-8.437064887489615
3781,56978,-30.54152060395751
3782,43967,-35.3623441005237
3783,48338,-289.923690331307
3784,41603,-12.805254081080381
3785,77518,55.908147546241786
3786,94671,-146.06490691824928
3787,53185,79.07851502833954
3788,53622,-234.13517044604674
3789,51014,24.294210067473664
3790,82464,-136.94829350217952
3791,90713,-90.87661372208197
3792,74212,84.10504210862005
3793,64018,141.86327680388257
3794,98257,-46.899239280954156
3795,71626,241.43098843816188
3796,84972,-22.9875019979902
3797,30638,-62.096771015370905
3798,58017,-236.8024235163428
3799,47121,-346.8326708733367
3800,82910,96.61119344086842
3801,78409,146.62988126313832
3802,87836,119.05342051520711
3803,30739,-25.045590842765428
3804,56614,156.58351378396782
3805,44682,-100.72623208759053
3806,77232,-23.08015496085897
3807,51427,256.99911101134893
3808,29900,-107.22532781248026
3809,94366,-11.745129301106235
3810,22129,75.26194933777457
3811,39303,111.61550623784085
3812,26625,200.4884912526681
3813,79974,-61.417931728398074
3814,98737,-119.81470823292939
3815,89864,6.560725053948533
3816,52188,-55.94961565644426
3817,39843,40.46414427588085
3818,76495,-67.39099410714456
3819,20698,188.59644732772932
3820,26311,-258.7885262868497
3821,82634,12.340798246432055
3822,24976,-100.11902724980105
3823,76754,205.00088038622704
3824,24419,164.17045753544573
3825,38544,-185.18777801917622
3826,65814,-9.854752219334724
3827,22621,51.96591905615797
3828,80013,-24.55530252742708
3829,78831,100.91571325331822
3830,63187,22.24529243472451
3831,36155,-64.92637203810955
3832,28045,-56.15449056259731
3833,72724,132.68204341544146
3834,64310,-172.42300822432014
3835,32342,102.68901794261915
3836,85007,-109.58324322186786
3837,69770,194.40902911691325
3838,28712,41.9809651410267
3839,85217,207.6665799689195
3840,23553,-203.23360551411355
3841,96484,-81.77266856765308
3842,73759,69.1214962759253
3843,27142,1.6827006021738107
3844,23293,163.6732537724081
3845,77698,-9.662192324678951
3846,70724,260.86991232431217
3847,73026,-76.52514388514238
3848,38508,-44.60607144669852
3849,58509,16.883193232698375
3850,85578,232.4766223591886
3851,95716,51.722436607692394
3852,82933,106.83456238450046
3853,27462,119.71437986010707
3854,60968,-61.12416958798898
3855,80679,-242.2285454897326
3856,32611,102.67560068408079
3857,34697,-84.20613951904082
3858,45692,-129.3082359287055
3859,61104,50.74683122002858
3860,48011,-22.210222798294165
3861,50833,-83.7001528060301
3862,49902,83.19756765456826
3863,51061,162.79022752359646
3864,77892,109.89386157537074
3865,29716,58.14752797051706
3866,53253,-166.57258352414766
3867,28478,289.5914635616596
3868,78039,103.4892767835839
3869,79298,-263.0942984219779
3870,85391,-183.14398803026282
3871,83632,-69.16188235306338
3872,97134,-44.876713133452064
3873,62346,6.267874501882087
3874,73845,-29.99510472299422
3875,81404,43.88962192943727
3876,51229,-194.06521026118645
3877,35823,-334.1597470871778
3878,96900,-127.52391385962444
3879,47846,-117.27253995193038
3880,47090,99.51181318738487
3881,24205,120.33931700297633
3882,81798,-27.84161713423657
3883,38022,118.19098161671937
3884,96375,-207.45726026248477
3885,43686,106.2041700586744
3886,69700,-88.29815121481373
3887,34795,202.5481700868641
3888,57892,153.81743659357005
3889,93436,81.16952030876266
3890,91845,50.15454638597521
3891,27336,4.231980794156135
3892,74440,34.66919525484427
3893,39604,21.4232454251214
3894,46166,153.70481951585668
3895,87253,164.72082290220618
3896,37492,-135.12131817602094
3897,28916,-70.89262268803064
3898,42866,22.56287725797274
3899,77357,101.89042327031223
3900,25451,-137.72626972972313
3901,49904,178.6698504551168
3902,44126,-210.7202079318967
3903,99971,6.39934124720734
3904,37162,76.1195069987802
3905,62318,146.210814900491
3906,76822,-153.77640039165976
3907,79079,-65.24741051229466
3908,44695,-253.6333632010365
3909,65395,-177.12379897219915
3910,33180,164.73222401957642
3911,63782,-48.33317736263729
3912,22045,-76.60319518390052
3913,50887,-91.89078187243813
3914,36479,294.5823671089228
3915,86662,158.86867510892392
3916,21515,-1.6332646092236616
3917,95446,133.8063400732999
3918,59251,-153.52889145547914
3919,92579,-17.251702648276567
3920,40755,40.718408027361534
3921,76314,203.55457434558846
3922,21810,77.59028065552731
3923,63247,-17.32327646593224
3924,96373,30.4299356746198
3925,27284,-209.26134600842119
3926,44321,-258.92324557018424
3927,34906,39.45559225532984
3928,27386,84.29802849328799
3929,71430,97.50094057568624
3930,41207,25.167935102728467
3931,89762,144.45427713897374
3932,58756,-374.3767046672948
3933,92679,-59.457297894607585
3934,66859,79.2821542168712
3935,79574,141.7086318775353
3936,66423,-103.57128951512775
3937,43624,135.2540904589366
3938,46518,-58.11257071681037
3939,92737,-242.19563151092885
3940,26210,-168.12868664374906
3941,79245,-83.55700852280705
3942,64955,-8.437155246929994
3943,55524,-109.23109622437792
3944,49273,103.87677184101958
3945,48380,88.0900295122215
3946,66615,94.65209406543099
3947,34342,413.4398851280316
3948,67486,-32.73440282495194
3949,37709,-290.51047625867386
3950,80343,36.21261840784083
3951,74050,-93.35527242735967
3952,27133,82.93771656829718
3953,94045,-155.79561288094538
3954,34945,79.93660476366398
3955,31182,-84.07123554630583
3956,90208,-50.71556873913513
3957,83390,-172.22759102872573
3958,53539,-88.72434637226624
3959,52664,-37.31065914588704
3960,86479,-55.62500561460293
3961,85735,-76.2583457868098
3962,84032,-44.6174103710318
3963,31208,230.89882437510082
3964,59705,94.29225754259646
3965,55312,-159.7782897095232
3966,69004,-29.77977282815346
3967,51969,-249.78231599362425
3968,47203,-164.56870423631224
3969,98103,14.33318482178493
3970,59860,-137.72184414103296
3971,69246,-30.980727798180585
3972,77631,264.654345035814
3973,69021,-5.080355065086261
3974,90209,21.83610823118969
3975,93384,-92.63883317232941
3976,21109,-42.65141829853987
3977,59433,-111.80762279185494
3978,67283,-253.78132973687838
3979,97291,171.1072390510163
3980,80268,-181.86528233861338
3981,30137,181.2184842999499
3982,99352,-195.7743939601295
3983,30116,-78.9686390785036
3984,81129,128.1060261343352
3985,76235,-139.5586900728547
3986,58301,9.110951688621741
3987,78520,-197.2774094134209
3988,21938,-71.8000877786179
3989,89428,31.225653030984706
3990,90630,-29.484619215462704
3991,38980,11.350845584659098
3992,74720,-7.993355248939805
3993,88983,99.62984891781028
3994,72868,34.151412421420346
3995,81832,109.81995727066032
3996,67557,78.23733883309178
3997,45146,-133.20590906242597
3998,77847,-45.088918392272646
3999,97390,-260.4151672156545
4000,45563,-85.95377589116829
4001,74614,-92.60007283547814
4002,57991,-13.959446840198101
4003,83262,-115.5754292811196
4004,59499,15.654467037240945
4005,21643,-22.60450779606344
4006,48482,-164.8551595903088
4007,91742,-17.932527830818493
4008,46330,2.8550724753608265
4009,97483,96.91267876476041
4010,53686,121.23333218791495
4011,74044,14.651701482671047
4012,92992,-168.721662108589
4013,41401,118.6362415256007
4014,97475,-146.31473107414934
4015,52768,-105.52147529853846
4016,21064,145.6211544874664
4017,50532,188.25109751384096
4018,39024,-130.59557102996604
4019,29113,70.48606911489524
4020,92666,-121.42678109264064
4021,28008,326.4157738671116
4022,49792,-124.0548543423819
4023,38355,-62.91769236712255
4024,65911,15.268462229767556
4025,63927,95.8574863699507
4026,93500,74.6833543900455
4027,37366,96.92267415372375
4028,87036,-11.611592158323138
4029,21932,-2.4085249832831472
4030,27258,-181.96833987364838
4031,58022,-72.3737967881284
4032,95964,104.5863022190526
4033,82346,202.9222832977933
4034,72560,-99.1183145980718
4035,24442,100.92213092018908
