,ids,pridiction
4865,52955,-52368.20927138064
4866,82783,173742.64560209305
4867,45633,1222.4658769966932
4868,34944,-419.9899407500661
4869,36665,-298.3294936538214
4870,55356,944.8148514235704
4871,63818,4132.378829497309
4872,38312,239916.2412046948
4873,68613,-857.8226488798218
4874,41390,-39626.16298585557
4875,98682,-652.0074741025046
4876,75425,-110.13505301845453
4877,71985,-21294.934562168844
4878,76728,7078.27276499265
4879,93144,-6023.3204096559575
4880,29559,-24063.668299660563
4881,20753,26936.401893160273
4882,79092,-8351.35822709195
4883,31494,-4610395.720437212
4884,46761,-7366.475335285616
4885,61094,-300778.5326130877
4886,97496,422324.6289063246
4887,38244,-530.4524539423119
4888,27465,369.55790187414914
4889,20611,-122.02844365589863
4890,20005,682.9153555238536
4891,91354,-569083.2070357327
4892,28729,-495.2120517333733
4893,45229,-1542266.057893597
4894,75391,379400.1057888898
4895,35028,-1687.420218088535
4896,73800,-507.9102882238449
4897,35314,-2523749.3746728743
4898,28258,86285.93126134711
4899,65563,6044.303647524223
4900,93787,-148.27912927271336
4901,67029,-242036.43965096306
4902,81384,-541170.0437920771
4903,60751,-5724.478056946221
4904,61518,-8629262.634729106
4905,34519,-11040.154078470892
4906,74357,9706.267049651597
4907,20278,35194.384278911864
4908,87831,804.9808704128927
4909,73977,52125.864366265276
4910,55029,2011.2857172184144
4911,96402,-678.4152807054952
4912,44588,-136.54795329714398
4913,47565,330.6364756697267
4914,47682,-114.39699092771843
4915,54488,-10661.644815737895
4916,52753,28140.531154635224
4917,47410,-1189794.828496076
4918,75263,-409.5903608363278
4919,82800,4006.8527369219446
4920,90098,-53.075617675466674
4921,86653,-1101965.1371679138
4922,57029,264771.5994330179
4923,76605,-3461790.804812598
4924,53236,-4437.433141341088
4925,75744,-6592.893928337781
4926,33967,1937.1428411887928
4927,24681,737185.7310925114
4928,52539,364249.2157852282
4929,40391,135419.86484657723
4930,44571,-439.62348076384023
4931,93700,-2817.74976323643
4932,54080,774.7505996403734
4933,91753,12984.302234298219
4934,86442,425.50850542484204
4935,72587,-3350.3267975088384
4936,98698,-1205.8041059412599
4937,71059,984.8115271624611
4938,58731,-5920.550535014155
4939,65456,12513.468616784725
4940,27412,-902.4310674992421
4941,21689,-415947.2179703179
4942,30636,-484.1288742164961
4943,51386,201.95551318939033
4944,41980,394.99366256339636
4945,96912,-2316.45805542624
4946,63076,-23811.929594973826
4947,99168,31715.96239004154
4948,51367,-576816.9631588203
4949,52452,2013.566009579205
4950,56573,716.0756498374649
4951,53012,-550.757709601955
4952,87510,-1021.5256763366569
4953,89330,3071007.221943224
4954,47124,73134.7213418987
4955,52405,-341.75366364683396
4956,87985,10175.843889554742
4957,64723,99703.62418066566
4958,94029,-274.2321348413925
4959,87102,1964.2964643642867
4960,26779,-5585459.905571647
4961,48496,993211.2778013338
4962,39496,-3380009.6352872
4963,84253,-399.44876681552523
4964,23461,116.99073514631073
4965,25320,9622.143349815156
4966,68579,56.68990758581003
4967,79962,2875.7421026823963
4968,88011,-2758.1602864417546
4969,76217,-11792.747389432683
4970,21731,-121019.49939374036
4971,86972,5069.641033654712
4972,50346,-7540.233442868847
4973,42744,-355106.6041548307
4974,84036,1543.9848748084687
4975,78202,229959.28888600768
4976,56544,-25884.2306559197
4977,35413,57481.24597370563
4978,67033,-393845.0544154238
4979,27740,531994.4693052877
4980,79338,5107240.728000754
4981,40072,18456.783860701686
4982,64616,1123165.0212390493
4983,84833,1695.798752686219
4984,86298,2269654.8421849236
4985,63780,-36453.036467586026
4986,73778,-54000.71581811248
4987,54593,270.9212750629313
4988,22418,-35.248593637278645
4989,27601,115.89053967309428
4990,59984,-207036.91137827717
4991,74622,-10313.949478887913
4992,28466,668.9571728336259
4993,33716,-363206.52323176176
4994,31722,544.4142741349797
4995,34050,4222.489156098957
4996,75976,-1064.8835799269136
4997,30092,-331233.54139435507
4998,91066,-28377897.48282936
4999,73838,-160.80076053085486
5000,84184,24765.256262675775
5001,66728,-655.1866552657002
5002,66146,7393.678134331198
5003,22503,-13738003.90647762
5004,79621,-100.79044231621538
5005,25819,474347.17285421694
5006,85590,463834.36069437105
5007,45186,-2140041.3643506067
5008,54328,390345.34579231363
5009,55576,193310.11788890223
5010,40834,-1336358.6248395005
5011,93280,-10783.879219772487
5012,94734,-12186.980204741427
5013,49015,-28309.853146424215
5014,47423,11274.43568176854
5015,75107,-20719.36662003903
5016,41739,1735300.2395095464
5017,41573,-3591.5837121372524
5018,68803,-966028.1444284434
5019,72026,-2903.4406853159808
5020,76625,-582.4089496263132
5021,45659,-803.3834328152179
5022,51126,-318454.1990079322
5023,74123,-6383.530611631569
5024,45200,22574.98212142186
5025,67343,-1757698.416677731
5026,91615,102.34397536228971
5027,68470,205806.94031491375
5028,42131,-507.87164032006785
5029,49748,-2284.458749800192
5030,59705,4404.3821430903035
5031,35605,-298584.71389152214
5032,53637,131.27195614532957
5033,39579,-9191.640618469843
5034,38003,-1754.5509564183667
5035,36917,-411.17765167932066
5036,57532,76570.2421039181
5037,40606,-125004.1522945688
5038,97781,-56852.576134323914
5039,90355,-439951.43487435306
5040,68039,1680.8362697031343
5041,73415,-319.35760147264773
5042,29525,-185761.67712107347
5043,21483,-232739.30035361645
5044,35967,-65.18628527195415
5045,20721,-3316510.2928696014
5046,92168,1455.9126470988367
5047,87427,428506.3563336742
5048,79859,1077.809612966305
5049,70414,-173139.93370463458
5050,39951,-384.3844083134936
5051,51335,2390.1494997786276
5052,68228,18005.960831382974
5053,83797,12464.966440374006
5054,39508,-362.1348697356261
5055,60124,-220103.3609694946
5056,94869,-194.4286364727177
5057,82382,3004.2195650597705
5058,50179,-713.6965151674458
5059,99909,-694527.7562440855
5060,27292,-809262.9564218085
5061,89707,125797.68528595487
5062,82294,-46209.72380355869
5063,61484,630003.0624216091
5064,78912,124.69983916228466
5065,56152,-786249.783022766
5066,55816,-1117.2560956099196
5067,55764,3555.5265534913665
5068,86038,-325039.98605175514
5069,41155,-1194705.1788114833
5070,80809,28837.5658204384
5071,79030,1929.793866418765
5072,67756,-671136.6295152009
5073,94736,-480.02462380446286
5074,50262,104092.63445079439
5075,71295,128250.02265186625
5076,91494,4125.346257738531
5077,57789,-2358.237499905191
5078,49567,82.06357004239999
5079,76315,-21312.868603985742
5080,74434,525.0578995452361
5081,72997,-529.3815166689692
5082,63140,2505246.1954422016
5083,73523,3159.9228456857118
5084,49901,-481156.4366490103
5085,34348,-118.43127174883011
5086,74706,429.73278211467914
5087,71133,-64776.833291977244
5088,37137,-4851.0786123525295
5089,37664,2131.5882958998477
5090,54662,862077.4377328919
5091,55641,-3607692.1977344216
5092,54233,2046.7567056828134
5093,36196,-56958.41836120827
5094,34823,228982.47073442154
5095,73257,-4229344.974863373
5096,99759,-7115.430997145787
5097,35993,-253.25105557093684
5098,82324,1032.4643703396264
5099,58325,631.0223564170419
5100,55552,-1387.8086204642304
5101,47213,2260094.4094223026
5102,81962,-784.5221808450578
5103,35755,-552.1095902936795
5104,43216,7172.773432120351
5105,84856,1225.2132714731401
5106,83612,-129.3805406686879
5107,94895,247.74645973372844
5108,31080,-222.2065738581141
5109,43179,-38611.128395300155
5110,74937,1331570.7286690583
5111,83165,518.9141932800803
5112,24115,423.04914168069445
5113,65854,477.66592414940806
5114,38148,183805.97800220427
5115,99122,-299.9147279082008
5116,40149,-5680571.605232994
5117,35678,-26119.72431736814
5118,62796,-1176871.1809230645
5119,55622,-50.948694042584066
5120,59537,136939.7552377579
5121,95504,61800.89409523044
5122,51945,-2867.318125722132
5123,94066,-129779.90051619294
5124,80677,949.5206205518525
5125,61572,526095.2995996475
5126,41799,-52027.49526359506
5127,95826,-1235.33902304408
5128,61667,698248.4706589017
5129,43982,59.3704277666684
5130,28715,11.759658749411756
5131,85209,1810.155216475191
5132,79528,-188.4821698495589
5133,61228,-305.0605692374929
5134,66766,-195309.01003139102
5135,71880,17942.640962772188
5136,85454,1316.2883138230513
5137,79317,-316964.3772171675
5138,46875,1518755.8709308084
5139,20361,-41701.17084884699
5140,64492,2040.7851076978604
5141,50043,7162178.804314898
5142,87935,156611.51176041283
5143,84646,26251.431928910395
5144,38662,-12938.988632224566
5145,37986,-24416.138809917677
5146,29461,-24.17576591881061
5147,32262,639.3870630689589
5148,56576,2242.456399452205
5149,45681,5186.720514927745
5150,49186,652.1136397265745
5151,72466,13925.57645587937
5152,73976,-11592.69566044355
5153,91727,-1626332.189753087
5154,76658,-48.327627416539144
5155,30123,-24302.095710354086
5156,33562,-146274.70277611812
5157,29035,28719.616041583202
5158,47818,-2230831.2276478773
5159,20352,-42544.84921121416
5160,30777,53417.50054329063
5161,36761,-2153.518305724966
5162,96432,263.2823580188324
5163,37637,-137227.5775703279
5164,36927,43.86996267388349
5165,92331,-1932123.0205999387
5166,28296,-33662.96246935045
5167,97649,6479.660888514092
5168,71134,344744.43903843267
5169,48101,16911.72696430569
5170,64194,1164.835414012376
5171,20051,-41285.1544629484
5172,84526,-1206.2750516802998
5173,84512,-1813.6446813556504
5174,65952,-271.4024279294126
5175,87859,369548.2893686026
5176,35464,959303.5425683294
5177,84281,4946986.489892103
5178,70882,-505.0815093002084
5179,49627,-59637.70332692193
5180,98664,-206654.17570107387
5181,64565,671.0058185597914
5182,50607,2363.2154414657507
5183,81970,-245.29675207469245
5184,23195,3034.720158961078
5185,41268,-186997.9335220963
5186,97761,-488.1556350947085
5187,58568,-188.32644983956197
5188,78485,3144.0998187536507
5189,43113,6177.250622804342
5190,62104,-282074.16227008315
5191,24213,-510.2793628898571
5192,55469,-202604.0200907618
5193,24541,-12774.258541635227
5194,52165,-283976.6302294045
5195,79782,378.61733603943503
5196,55666,-1128.534506029414
5197,48473,-1932087.571766401
5198,58910,-47650.39942850889
5199,49489,934.2729242045098
5200,87122,2250.4720590277293
5201,96988,9463451.214119667
5202,91653,-574.335438778483
5203,33789,-1110.4378233129382
5204,62819,28021.386869900904
5205,59887,-180745.8254289379
5206,73529,92115.58456502343
5207,34367,-5801.860780932583
5208,32527,-496877.8530012018
5209,56696,-328190.0208393732
5210,84820,1479.2520233195778
5211,21214,59696.498478619025
5212,53412,426770.63239644194
5213,99942,-55170.28569695283
5214,29731,-15792.048882158393
5215,40446,634026.4739316216
5216,53712,-1807.837148626897
5217,48607,461546.5738232142
5218,55302,-258038.44021223136
5219,74174,134.3362037506995
5220,60094,-527998.8171111272
5221,43610,78122.97052618043
5222,50820,-2713652.145366061
5223,23076,-8030.577702435873
5224,34482,3433.8806449274443
5225,72630,-6486.5882291122225
5226,95717,704.2860974916334
5227,83525,291306.1362287681
5228,66318,-452.28925591368534
5229,48028,-768405.1811378483
5230,83693,72024.06992554439
5231,71730,-286304.10208194883
5232,76141,-19450.217498352653
5233,37393,-133515.97352544806
5234,80152,-7801.392625434918
5235,53520,-19149.64479829918
5236,60845,-1914.8719730977073
5237,21198,9387825.749505442
5238,20472,192799.0304085186
5239,75410,1306.7130227717143
5240,42783,45480.633458969634
5241,26812,-24028.726710825584
5242,90363,4227212.18142153
5243,32357,274.75805937801124
5244,32237,-1171.9651041016778
5245,24704,14980944.87735627
5246,21121,671600.854203033
5247,48843,-20720.708163365547
5248,84171,-52.087098644465186
5249,29521,-274259.61750026606
5250,95706,1580541.0646137488
5251,73106,-665.2018830328461
5252,62160,-416.5111886401255
5253,35027,-364064.5569529581
5254,53888,-495.72977092583824
5255,73169,-115943.09371484164
5256,64169,1799.4773839998911
5257,43237,9406.138763882172
5258,27790,-95399.78348232097
5259,84244,73932.93200754518
5260,93488,382.3541776152342
5261,39124,8627.850093941126
5262,77317,321.17089007175855
5263,50072,4669.946696733852
5264,97190,92406.79704488153
5265,62556,2857968.944254952
5266,69048,-1367.4528397884933
5267,44578,694.5514466534764
5268,73189,303.630095877872
5269,81575,3210.494732755924
5270,70036,1566832.3154608684
5271,66354,1948.6234320275607
5272,31608,41544.06129620485
5273,57722,839989.3410392798
5274,62453,1975535.9299293628
5275,84790,2159.0067733612104
5276,30132,818.5717376647763
5277,25227,-1046.2731640239472
5278,82955,-441906.13259003544
5279,68772,-11420.051292971377
5280,57589,1070.3416944816158
5281,88308,3026903.6863128417
5282,39822,13415.173487441945
5283,29826,-3974860.812338596
5284,63845,-939.201945052735
5285,68298,315575.302246421
5286,32457,91718.28749022592
5287,27167,293207.0536234825
5288,84437,3445608.133464421
5289,86388,-164454.46791305585
5290,91576,-130.4449216634257
5291,71826,8963419.646050923
5292,90104,-17069.93784556967
5293,76659,296.1682587521109
5294,51610,-8.226932049850802
5295,46430,-2980.9739406648523
5296,90991,7626.567867729735
5297,88850,-202.9596597182035
5298,86575,-163909.59648882895
5299,52257,6180476.5817118315
5300,31542,-7386.973447585356
5301,65517,-427.28685422888975
5302,35191,-18964.111122676302
5303,49752,7674.795707882964
5304,67626,-14475632.488383023
5305,72807,-398.4606331769983
5306,74215,-199.00692803089441
5307,66532,359.3647432276566
5308,93708,19148.02070944321
5309,93154,-405.266267886027
5310,73206,-144059.2196208721
5311,27258,32512.20282671544
5312,47550,477.86422567349746
5313,41925,1111.8919392380135
5314,22558,44251.05709612489
5315,66741,1213333.3735581636
5316,39848,110540.39896692226
5317,40018,41721.00607301908
5318,79184,255361.54233407733
5319,25317,1347.0999029702298
5320,37649,3388.995729530954
5321,24414,-6297.392537488687
5322,78682,-1081.3126381129487
5323,26186,-240.56223515446072
5324,50625,-33856.33568774196
5325,99999,-436.68397393119267
5326,61834,4482615.104428225
5327,59785,994874.5675748072
5328,47245,-122088.76894669014
5329,41288,226.4405460350563
5330,79905,-667321.4167665356
5331,37246,45122.367677152644
5332,64624,-25829.15204147529
5333,95582,-299.87595348321975
5334,65823,-6069870.848709602
5335,58366,5985.485160308452
5336,64509,2132.2722869153235
5337,47324,-29892.603490108642
5338,93763,-49724.068724424775
5339,75021,-397.36547235510443
5340,59847,-741.6094802928028
5341,90790,-91778.20966174893
5342,77582,-23896.635960585678
5343,43221,-11673.923238007465
5344,85668,-595.4801770009453
5345,42916,3355.2842064154406
5346,52758,214418.6507286452
5347,42411,-10560.897922788445
5348,80689,-11047.364872336446
5349,88221,-144.47890728675156
5350,40111,-966004.5263329528
5351,32909,-566.3773627685159
5352,47842,4449557.827117325
5353,93759,-95.5071711714254
5354,43838,12969.020089854035
5355,79069,-399.62171791956916
5356,50343,1842218.7255157465
5357,30129,-89016.57551806179
5358,67634,-1264170.0078762062
5359,68140,-3664.5221415642363
5360,31282,3352.04347280969
5361,49822,420.9700490540572
5362,46112,1495.3793450626367
5363,37754,-52328.94508202186
5364,75138,-868366.3168727816
5365,62600,-18356.679903921493
5366,31338,-1436.4090494112897
5367,90339,4155.56616479027
5368,28667,2841355.4722218965
5369,82785,122366.20571640038
5370,56478,1125.075406706792
5371,28669,-838.9534464832941
5372,27421,802.6474097715591
5373,48902,15264.839712548419
5374,79433,-89495.34768828009
5375,30432,8642.519453955108
5376,91425,2407.0866886424983
5377,22512,22.356381308246455
5378,82100,245869.8747909867
5379,45535,-388618.65646959166
5380,31144,2808492.116575844
5381,60743,63427.43559684589
5382,31535,-509.75247558720184
5383,29579,146540.31750014398
5384,28332,-13591.024359797484
5385,62887,-230694.29244536505
5386,59977,-244925.48428663705
5387,73899,282383.2396639685
5388,72136,-21578.25303054632
5389,68962,-6912.843079063471
5390,52419,495.8907004087423
5391,42297,-247553.50083886948
5392,49508,-120240.78726153965
5393,31495,-283.9965727954668
5394,54110,-11311528.219900858
5395,99761,-6384.769199285011
5396,84774,85.2474268373835
5397,78637,425626.7259694528
5398,85116,23416.39564058445
5399,74661,-3577132.253997193
5400,90356,138230.50518305434
5401,49853,3419.3119409125948
5402,99607,-947988.2024732615
5403,44495,28207.13411364846
5404,74618,-809.7357958402345
5405,53016,-20769.804354492007
5406,42020,-1898541.3807884506
5407,48781,-161910.91700661302
5408,72847,-47.07157426218782
5409,89832,-36482.29879419042
5410,74017,320.81463533819897
5411,62489,-378453.0261910567
5412,44236,-10678.885636791048
5413,71555,-11475.382050467753
5414,45377,2417.2941450823228
5415,55336,43245.761631658956
5416,89514,-49108.863750281955
5417,63491,-1010.7265503363151
5418,25935,2109.539473093656
5419,81367,5664.8558244791875
5420,53121,12565.207598647105
5421,25969,-431.9038353567894
5422,80875,-59.37321942849394
5423,63127,-215.92737284668328
5424,74103,-8760.508252299347
5425,36019,185196.4593382541
5426,42884,-5101.776255951073
5427,63419,-730.3383029612496
5428,41867,523.5257296173204
5429,86333,45699.54764172828
5430,50754,-813.9427086702499
5431,60510,2590.6841354243884
5432,75098,-140.4259827524902
5433,61034,-429.5083703029486
5434,46210,-831.7986204479357
5435,46828,13407.442621175214
5436,80055,-15661.219445171311
5437,77464,-410564.01812859904
5438,71966,33415.81446705918
5439,58637,338398.76068525406
5440,56291,-42767.25608707998
5441,25910,131747.17949064408
5442,92380,541.1334082268431
5443,48031,-231.58647936657871
5444,22177,-459.3126877801051
5445,82753,-2609341.1208390435
5446,84102,-268.31755501283897
5447,52555,-295.3559293591534
5448,41536,15729383.224608384
5449,59352,873.1164907614157
5450,25236,-1891.674474170126
5451,75991,-89684.89652500606
5452,96044,-984.1899354468778
5453,47512,-60947.669865196374
5454,63098,-2582.5640776773607
5455,23576,-1291855.1328435305
5456,77815,9476.475653560112
5457,81161,-11596121.63811395
5458,36246,-749.4316247359338
5459,69994,-193275.22497024867
5460,74390,261.35656727891455
5461,89388,297455.48910068657
5462,39440,27.940741745538617
5463,83368,1540.3112877366398
5464,68192,-127386.62267359176
5465,72752,194.12831451978127
5466,74653,-3645.2034555371984
5467,89183,52.760434491086926
5468,86949,-135696.7611635369
5469,21103,248.31356990310542
5470,20664,-695.4190843074621
5471,42130,-5883.818177241338
5472,62420,483.1663700718518
5473,49767,532504.5038513766
5474,44513,1369.6876085593058
5475,67613,259.6156939290422
5476,69442,3169.3031585666204
5477,87378,-825.1206961107309
5478,31556,-4161438.2305998732
5479,99583,22029.526777615265
5480,64568,-1024919.9729635443
5481,97359,-3018.1832192100883
5482,31524,2669.981192470899
5483,43686,224902.02299436615
5484,32358,7934.908792996635
5485,71752,-3381.361641658036
5486,65505,-37171.19556697662
5487,31907,16453228.58986105
5488,91681,1750.4639087609967
5489,91635,-127169.0628731303
5490,64831,-149104.695071718
5491,34329,1108393.5435141502
5492,78375,7018.067309164112
5493,23468,57268.722054246784
5494,20653,2372.6263856846085
5495,65115,17163.12621648272
5496,45710,1055290.0814471992
5497,98639,97733.3242350104
5498,77636,2978.2048382432586
5499,34149,-543969.0339980307
5500,59736,46341.22433135836
5501,68015,960906.1150936269
5502,28883,287.39661124581653
5503,79652,1218724.7946199854
5504,93368,-11750.15213455055
5505,48676,-219429.26249419225
5506,84844,-88.70502236360699
5507,36096,376.76288401347574
5508,27238,-4466141.378778842
5509,95094,-14346.617153806343
5510,64056,619.5141815919505
5511,51698,-253422.09865537094
5512,41029,-24081.72593420264
5513,38133,304710.12894031184
5514,83496,350810.7644324402
5515,93916,-176.7816652523734
5516,47469,-18711.67914802449
5517,92287,1292228.040810589
5518,23483,376259.6158487741
5519,96812,8388.372069850642
5520,60506,-276.59911625310906
5521,49882,461263.220478939
5522,59256,153444.59160853593
5523,61472,81782.05140119256
5524,60805,-364967.0181453896
5525,75166,337494.4574772447
5526,54035,-126198.6072007669
5527,37541,-327.77522503444015
5528,58315,-69370.36571109096
5529,91002,827212.4890350908
5530,32774,-2710.7242907868904
5531,52691,19.749770648960293
5532,78371,5071.473051335886
5533,30632,52407.87447600221
5534,34583,55254.134010993126
5535,88956,420.61083196275104
5536,29656,-175518.07383166815
5537,63135,43548.26239069868
5538,30600,-43543.83828748373
5539,60235,173133.59531160913
5540,52743,-62102.27040324352
5541,66215,572197.9262105817
5542,37914,-335710.15529681917
5543,48536,-7439694.279580577
5544,60247,24.167643271710403
5545,98614,-651.7883258845559
5546,61689,22579.435033160302
5547,88274,228351.68897220542
5548,85304,59.96854721800446
5549,31767,-3543.720593340814
5550,95726,-103881.29956394788
5551,98956,81824.80280451626
5552,20656,10379.156040706555
5553,63768,-5088232.556711431
5554,67360,-1397967.81549996
5555,73355,9741.708053695937
5556,84305,-25.92773633700199
5557,55874,54911.94637914131
5558,23672,-4286.009194619534
5559,68063,-456356.6516825264
5560,96894,106902.43660619113
5561,43870,-268.6433086810621
5562,87177,4027.937846198014
5563,65929,68.73442418365721
5564,67663,-147070.55789420923
5565,40807,-176.78496686908238
5566,54728,10052586.89285958
5567,61396,-5281.105056773443
5568,29308,24991.303116993513
5569,96870,229572.75016878024
5570,47611,-2540356.7705083163
5571,82725,946572.2240636583
5572,22495,-1720759.147530067
5573,41673,-851637.9836039025
5574,26856,515522.12478766486
5575,20069,317435.78392912063
5576,32916,-2606850.891069685
5577,92008,-973582.6985703715
5578,27839,30192.33761409928
5579,90326,134220.7994431406
5580,22953,-47730.139852334316
5581,70465,1751.8932306421589
5582,98114,4408.62629578838
5583,85669,2174.0413261011713
5584,84523,9761658.544601616
5585,94927,978.4623525205998
5586,64837,2146.3985784544966
5587,70041,-20604877.525842153
5588,43264,66.47158727848546
5589,88053,-159.87127627491645
5590,50299,-112539.79525261883
5591,56804,107425.52999067375
5592,37760,207643.6287507583
5593,24595,246.5251193099166
5594,89219,-151624.06745931748
5595,90346,29924.567144330293
5596,44877,1273.0655122721673
5597,52473,604208.1050312229
5598,24936,346328.67130945233
5599,46782,150253.38492941897
5600,62753,3307.3459309984346
5601,91151,501.85327117651104
5602,64948,-19084.760503119698
5603,25615,-232.02748430902284
5604,35067,-642682.1851010108
5605,77083,126.3518482244217
5606,44183,-28285.656840980173
5607,66037,563.9234891724736
5608,82357,-1821163.0454850325
5609,30237,-706.981403763024
5610,23147,898.6190229229628
5611,38628,289.1003425380595
5612,53018,1630929.2431060085
5613,97355,-188.10114868268374
5614,43693,2245.9221057875166
5615,90884,2385.1082324344034
5616,34509,-114590.14587904811
5617,98264,964724.6932910775
5618,92928,-23499.800786235628
5619,95583,-13913.020051501822
5620,99771,-5757.9329767140725
5621,86686,-283.5815235206819
5622,31598,-138.45746643315397
5623,76422,1149.3759123927675
5624,87013,-1005975.837081597
5625,79027,1389.029623464106
5626,93710,42293.518302835226
5627,84947,42.48733108475062
5628,90575,260957.32670357896
5629,26169,51662.739963097054
5630,57160,5225431.811777618
5631,64786,-98356.69000003535
5632,53555,-1773.0884270611514
5633,84696,3259.980140541392
5634,42847,-37194.95561715324
5635,52573,-518277.94458030467
5636,39553,-2630144.5184119544
5637,39737,-366.5698853786307
5638,59422,-380.36077449693585
5639,82505,3711644.324694183
5640,65206,1767.8744277867927
5641,94669,-38787.12354088743
5642,96473,844217.3026759479
5643,44922,-2328.836934181353
5644,31327,-59467.25076293315
5645,85650,428360.1755464917
5646,72927,154945.90701532626
5647,78971,-11883.122019876482
5648,23489,244.0959206917778
5649,25342,-5108.6340402376145
5650,28080,-3117114.9773341566
5651,63736,-218446.51186665441
5652,75959,-5066.749025128532
5653,31354,7916563.907455377
5654,59166,-2307.5506767481857
5655,73129,435.8193416957338
5656,69931,2836.8732343642605
5657,35646,2111293.861773943
5658,33706,17649.20263620687
5659,24955,-273.7078972964546
5660,36270,-15901.378275779156
5661,50022,-10763.344492532004
5662,73208,-360.83065432253534
5663,87656,554983.6325803566
5664,98865,-178734.13066216046
5665,60325,315.58683717546774
5666,91536,29642.061955275283
5667,96396,1518387.1597724378
5668,50304,-1340.342342562256
5669,20771,684.1014549885531
5670,58428,-90017.92620682923
5671,86143,-959611.5137273471
5672,43575,790067.8412869817
5673,21262,-1749.9028458183666
5674,78731,3278.761482287007
5675,75462,-1099029.6970173004
5676,34732,266071.30150021514
5677,35462,-1495.9324851997235
5678,22294,71990.74501137598
5679,41451,-1959191.3294342884
5680,92964,254.16006484963327
5681,88770,52326.223319772245
5682,61861,50845.55595941269
5683,22269,6924.889782040766
5684,21748,1216.1424022271854
5685,72286,-532.0660913190404
5686,90784,-261015.02577818237
5687,29014,-7225.1844804835355
5688,75492,175283.43336900737
5689,63664,211.46508449020348
5690,53622,-5843.519297190777
5691,89318,2049.96778796326
5692,54973,332402.0380266554
5693,81678,-769.0933897384557
5694,67101,8733702.395323465
5695,53860,-34.2452310205781
5696,77793,45546.00048476068
5697,57514,-227707.0700278119
5698,29083,14742.614297946831
5699,27168,-1072.4224839448825
5700,33182,-4461.333944025394
5701,38258,-21971.120960589018
5702,56230,-123472.69033849542
5703,88013,-350.6190177509234
5704,41019,652.9158163568891
5705,43436,87566.85897803534
5706,66984,382.5925854042089
5707,92469,411.8074617995044
5708,92561,2032.6506184589257
5709,22118,455.25677662292674
5710,95542,20589.957235746228
5711,75114,3662.711175968424
5712,82489,-48862.48861581432
5713,77578,105622.0763613018
5714,68742,549453.317982082
5715,33326,-16424.424892172854
5716,29385,3964.543694544235
5717,90564,439.81935054278347
5718,58615,170.18621617231292
5719,21533,189596.48767642493
5720,96865,2620.882416933177
5721,30669,-4222.634451756535
5722,76881,400.28045564441163
5723,46370,-3668720.0550262653
5724,35572,470125.356288345
5725,93196,-467.1779967934208
5726,50697,46023.033020133546
5727,86793,895.6900605655374
5728,50401,41351.59721729858
5729,59468,-302063.9317314148
5730,54133,-356.4624428196239
5731,20952,-237061.89239066708
5732,23276,196269.68566204104
5733,89131,129292.95939479639
5734,74040,-129212.74155681233
5735,96116,6609.8556711706415
5736,79845,-32174.48863012587
5737,90923,-40.77774298427266
5738,81718,6458.449404587087
5739,62855,2074726.7664740293
5740,94731,1112.998690005907
5741,89486,-4148.629431617993
5742,84755,-651.2344157604994
5743,42380,7299.324558873121
5744,87040,-936.6795340490717
5745,79513,-3815172.9838991375
5746,70526,-5143.7274896575755
5747,84887,-87173.53667171017
5748,22224,-75146.97455629706
5749,65487,-10611.1431846431
5750,62890,-4772.236038655196
5751,61870,-206636.14685704067
5752,39549,-1038394.3224590489
5753,36793,6819.954322181824
5754,44116,-178.8736156259647
5755,65815,18945.474639364755
5756,58222,55.98695340716222
5757,59932,173567.6708926753
5758,62212,-1586.8355756581086
5759,92976,-23513.72994959303
5760,91891,-12784.763507522515
5761,96617,141643.88373491206
5762,93265,-45.27355821245328
5763,29988,1652.5194437022037
5764,90488,103465.39810484918
5765,53915,-200762.29851270086
5766,81494,38929.72138934797
5767,83348,-254.66019529589994
5768,24409,-277.10974346968123
5769,61188,222.94138940792982
5770,98001,229499.99493529712
5771,22158,982.5082502177843
5772,50435,-42981.21169923184
5773,36274,-4497745.138597753
5774,41982,606572.2213545648
5775,32574,-17019.93010556666
5776,47634,-609263.2707544967
5777,48510,877204.8861278016
5778,87562,354.9871875253675
5779,77792,1612184.4888482313
5780,43765,-178597.6906901783
5781,52613,-16164.195496902921
5782,24260,839.2757211716939
5783,93345,1543244.9011666437
5784,76835,-2596.4771056440723
5785,88872,3553.4658507098834
5786,22768,553753.0896187442
5787,89710,5036.912005424889
5788,66209,-10344.84110255116
5789,86093,-5475.566400460272
5790,95560,-15060.892111237892
5791,89815,-13957.890914486761
5792,29529,263.4674930533856
5793,66810,-675.3074729352365
5794,28479,-313079.1414546037
5795,72990,34.0900776630715
5796,92827,-215549.49251157738
5797,30458,652299.1672163522
5798,41257,34122.59583937338
5799,91859,-1708.3487557603148
5800,88289,-130.96183413292783
5801,25192,-349198.1251945748
5802,62743,263.6211681073546
5803,59608,57706.61846326419
5804,91434,254224.4702220349
5805,94095,17807.819137789633
5806,34867,2912340.925133531
5807,58672,-170728.95361360963
5808,43716,867.9927043216749
5809,53067,-19185.93084917716
5810,47737,-609836.8806178418
5811,49571,61.534765540695844
5812,96364,276292.41597055906
5813,49536,-87.6978477861112
5814,74282,-1598.0018368678384
5815,33456,-64948.958817019324
5816,20392,-1098311.9902020048
5817,33086,-511.7608580091237
5818,42207,81667.52030834448
