,ids,pridiction
3864,77892,182.54952083397782
3865,29716,-5.0922397899273975
3866,53253,-294.83691390360804
3867,28478,484.2680163172606
3868,78039,155.77046963872968
3869,79298,-368.33674372043805
3870,85391,-323.1905111426356
3871,83632,-181.2684690597306
3872,97134,-69.95329657182859
3873,62346,-27.444277467943877
3874,73845,-161.11007538612802
3875,81404,-9.30635582968569
3876,51229,-342.6869685509191
3877,35823,-404.41672877238574
3878,96900,-184.67619469225926
3879,47846,-153.93217215367238
3880,47090,129.1686308031862
3881,24205,111.4167776915509
3882,81798,-59.985877581593634
3883,38022,258.314648240164
3884,96375,-252.6804821398465
3885,43686,37.840281456667654
3886,69700,-208.52158192884875
3887,34795,320.909305752952
3888,57892,225.2336662183602
3889,93436,101.10860875809523
3890,91845,155.07000054592174
3891,27336,-28.206248538806275
3892,74440,116.8661173190359
3893,39604,19.40114577928153
3894,46166,101.98317674260238
3895,87253,251.27623309816514
3896,37492,-309.71792102159617
3897,28916,-129.87700802918894
3898,42866,-11.393889000638092
3899,77357,117.1654975882614
3900,25451,-107.3210888713619
3901,49904,189.7686041624583
3902,44126,-283.3689474390763
3903,99971,31.107633899978268
3904,37162,151.99521763147914
3905,62318,228.96386858374674
3906,76822,-380.20359146017
3907,79079,-114.8640448814566
3908,44695,-341.7210286161906
3909,65395,-465.17054225667226
3910,33180,245.86773009334237
3911,63782,-124.02387030484905
3912,22045,-128.9416041154507
3913,50887,-221.0513115946945
3914,36479,370.06366438071507
3915,86662,200.64220994318447
3916,21515,-10.97155264190669
3917,95446,150.74628007919344
3918,59251,-306.5263819465774
3919,92579,-7.347896662378056
3920,40755,96.95428630757358
3921,76314,283.3745882918036
3922,21810,176.585995031637
3923,63247,24.142657425737756
3924,96373,76.89176944734747
3925,27284,-225.12735239053083
3926,44321,-488.09155659421043
3927,34906,82.24355340287248
3928,27386,244.7452419872259
3929,71430,173.39732371024968
3930,41207,78.57287757898341
3931,89762,176.41932987294487
3932,58756,-631.4274998750425
3933,92679,14.183513298625583
3934,66859,60.531846726287846
3935,79574,237.54148949511344
3936,66423,-126.75163986343959
3937,43624,236.4231625073962
3938,46518,13.116919348386011
3939,92737,-318.15861239338653
3940,26210,-146.42687350727738
3941,79245,-105.0503446434719
3942,64955,-12.642069099531154
3943,55524,-282.8635826458843
3944,49273,155.16318080371076
3945,48380,140.5230047504074
3946,66615,79.19332598320655
3947,34342,673.8858436059037
3948,67486,-84.56008031272577
3949,37709,-321.2131308729727
3950,80343,71.66349112338398
3951,74050,-165.08581384606657
3952,27133,67.2215607893584
3953,94045,-306.8954195610284
3954,34945,160.84761632975474
3955,31182,-79.24060421206792
3956,90208,1.9242841278820924
3957,83390,-366.3844533161212
3958,53539,-30.571569279144647
3959,52664,19.38593962038739
3960,86479,-45.89555719573868
3961,85735,-225.79297659514097
3962,84032,-0.8195647927055861
3963,31208,251.8275825579473
3964,59705,194.82109927270884
3965,55312,-233.79256675468125
3966,69004,-81.84088419253357
3967,51969,-325.06810316575985
3968,47203,-267.51705089143053
3969,98103,44.88773931901774
3970,59860,-258.13793001783466
3971,69246,-63.96057398862201
3972,77631,419.5282223873934
3973,69021,-14.05934887529729
3974,90209,20.106585917089866
3975,93384,-112.47630128057794
3976,21109,-28.917796723164795
3977,59433,-188.7775468812391
3978,67283,-401.8088495274367
3979,97291,248.16982557636683
3980,80268,-265.65141039867575
3981,30137,318.976150619988
3982,99352,-241.10107102171688
3983,30116,-149.04555729755464
3984,81129,166.1823940699946
3985,76235,-71.30030002836365
3986,58301,-26.54643400189306
3987,78520,-333.25086941514184
3988,21938,-26.344098586354445
3989,89428,26.631661336953982
3990,90630,-105.45407601929868
3991,38980,7.5828031214959015
3992,74720,44.254740064283034
3993,88983,113.05412914560372
3994,72868,32.99514165754674
3995,81832,185.61578484184489
3996,67557,110.30116927127342
3997,45146,-275.41299105686943
3998,77847,-57.070297174762835
3999,97390,-297.39757090038194
4000,45563,-33.296187972347084
4001,74614,-219.12405614834026
4002,57991,13.379567083075187
4003,83262,-355.4667452521068
4004,59499,26.815497876833984
4005,21643,-22.729670493648268
4006,48482,-170.68172875091003
4007,91742,-77.86285260060251
4008,46330,71.20204262683234
4009,97483,133.64309172936723
4010,53686,149.37246891986175
4011,74044,58.65591519516405
4012,92992,-190.95236215437072
4013,41401,151.8397914000933
4014,97475,-269.4675727165015
4015,52768,-181.063027834037
4016,21064,254.84156373172706
4017,50532,255.8678162314398
4018,39024,-293.91078157568927
4019,29113,106.32309830553798
4020,92666,-189.24302842038648
4021,28008,565.1870655395415
4022,49792,-178.12563316883714
4023,38355,5.4548866250457495
4024,65911,135.5186615014687
4025,63927,105.74825577790828
4026,93500,256.63730673755333
4027,37366,153.934463076104
4028,87036,60.97152441045553
4029,21932,-0.8154213578189816
4030,27258,-249.42769586899814
4031,58022,-75.43487390403683
4032,95964,246.7983442048844
4033,82346,348.70672794527644
4034,72560,-138.60351352462172
4035,24442,99.77602476557648
4036,95058,236.84090687184118
4037,34549,171.03936788681006
4038,40603,313.15302703919326
4039,55301,-56.226754978377926
4040,67599,190.20071988024236
4041,26900,-12.427679234891336
4042,27135,-459.0954579929375
4043,90687,-3.776186721230633
4044,52468,-369.2441591659363
4045,61348,-90.72835877924226
4046,45949,131.502391688289
4047,89087,-150.61473928186663
4048,51806,139.4636878200384
4049,67666,-128.65886535333127
4050,69948,-300.96330340985907
4051,81429,227.7809549050612
4052,22131,3.8889429953482764
4053,85982,-115.80111341780885
4054,71220,-286.06206588729714
4055,60670,-174.32677909529608
4056,37111,-181.78392860269716
4057,34595,154.62479624398892
4058,95562,100.9980756960373
4059,50175,-54.5706004536786
4060,68661,-262.6722825658804
4061,97485,-245.27487425421532
4062,71550,326.3456968621383
4063,63761,118.94429777414366
4064,77736,-296.4388625711222
4065,40634,-411.8755304091117
4066,23845,-465.37348880120516
4067,95882,60.552150570101155
4068,45644,164.78154422051207
4069,83708,-88.51230896673727
4070,27945,-500.4437626929634
4071,56653,-52.9871464595594
4072,83728,-183.47589290894385
4073,53956,103.6407031191704
4074,84409,344.8805861531744
4075,51637,197.43036491847914
4076,85232,-23.92190076954582
4077,66521,-1.0535421820653543
4078,92624,-33.54743154736704
4079,76939,-301.2426473570694
4080,97045,207.99000407185102
4081,67246,87.23739788148352
4082,72952,-64.02060345798255
4083,47605,-213.0940908899789
4084,41082,38.42495667301526
4085,98044,189.29966076131817
4086,24593,46.10335926818502
4087,37076,-201.7794539437573
4088,66204,132.25079580735982
4089,95409,110.53359313996809
4090,24780,-217.7085566927199
4091,27702,103.97110872457904
4092,49108,159.05152603322227
4093,96304,244.93103721179332
4094,87518,378.25118975773086
4095,94741,66.39683160263542
4096,80890,-203.95434528235646
4097,24097,15.393813793301955
4098,65507,-297.3547224523007
4099,78721,257.2263335975769
4100,27623,-254.09213845983837
4101,76860,143.52340415711458
4102,44870,97.43490430317705
4103,88085,-221.5223462220316
4104,98040,-54.414138955672804
4105,57550,41.67269395750052
4106,94972,5.707749358106765
4107,84063,38.51412094226628
4108,94089,-242.99061966771959
4109,60509,25.724658047854476
4110,79551,-274.95011909008446
4111,31971,262.77786584629195
4112,57470,524.7890663820051
4113,53268,182.9912329821867
4114,81813,-359.2359761172081
4115,98935,331.69655247627867
4116,92796,50.380348980073634
4117,57180,-11.444935142228672
4118,32351,-635.1749643126595
4119,68205,378.712897185062
4120,70885,60.89270923135571
4121,77411,85.28199898938689
4122,55771,22.503519707036972
4123,25448,47.68542420759308
4124,55241,109.47481043207434
4125,48032,376.33886281280684
4126,55568,34.83735775874215
4127,28936,-246.99016431963912
4128,96187,-151.24815226802653
4129,83267,353.78527257133925
4130,92205,-243.14513837872252
4131,95664,-109.69391266238934
4132,72718,-167.271864900205
4133,46075,-316.7609185210793
4134,85065,-112.25850199564388
4135,84785,-309.21238462853483
4136,31291,-526.9676619737127
4137,46495,135.60091282695817
4138,74604,-175.72745212776655
4139,61908,-206.64137917316557
4140,31385,-407.7136221807084
4141,65129,522.422321014213
4142,88762,-139.32295755326004
4143,91448,262.4019584745924
4144,82348,-64.67961023334502
4145,66349,59.89838799000153
4146,98235,267.67818854908063
4147,66185,-323.7079716115043
4148,81780,-89.19016257278166
4149,87528,-216.35719908373053
4150,37022,126.26588780987672
4151,71591,166.01125513117827
4152,87907,250.88283958392861
4153,87901,201.30270249411302
4154,80787,-237.03612532351437
4155,83479,-378.5078582053713
4156,24830,-466.167349137359
4157,38327,122.09309048490582
4158,30605,-91.54975817625527
4159,69839,-97.11321430691159
4160,97115,219.79257967350046
4161,43122,-158.31120783740508
4162,56327,-229.59602440491588
4163,48521,4.4867242416715065
4164,34250,-125.21427695300646
4165,97396,225.37143049541635
4166,23609,73.72471821068103
4167,94708,-175.33179670365465
4168,35392,76.63920528302647
4169,66451,-385.2865622762902
4170,86058,-126.58712420648337
4171,86239,31.966805946913972
4172,29401,-348.70292073332274
4173,36428,98.36848729224639
4174,33456,177.1873206690837
4175,96693,-347.59795513694314
4176,56045,59.03700296267977
4177,41978,70.89761168332667
4178,61331,120.12349459599726
4179,70370,-555.1277322809483
4180,28288,-264.7232498993878
4181,33742,77.74859823379485
4182,23002,140.66100661711963
4183,54656,-500.80544729729706
4184,86518,-396.0773143539132
4185,30165,-600.3781327951897
4186,34155,-294.42094430510053
4187,85451,-31.881035579921427
4188,43249,-145.77324988553227
4189,99772,-132.87393315640279
4190,59090,-293.0756939073663
4191,58848,317.96647416520005
4192,43812,268.1448992907243
4193,20449,645.3553050838133
4194,32322,135.33926743414688
4195,25794,-159.7122179479579
4196,62989,293.5502677322367
4197,36197,21.01548080481887
4198,94790,-67.63429662126835
4199,64962,114.76561013479119
4200,89257,155.56499492547644
4201,47805,-526.717592697149
4202,83077,163.65992235225443
4203,89101,-20.37478095265001
4204,89117,-10.032287913590597
4205,74071,30.298474407995556
4206,68157,172.46748873392264
4207,43309,-112.38618120034745
4208,93770,273.60681575475706
4209,34230,-46.04492089062406
4210,34438,-116.52230596577692
4211,70613,-307.5368581200566
4212,48006,63.56775317468332
4213,92161,296.67324379791484
4214,83072,151.58718971633635
4215,42945,-312.9905148349906
4216,63562,47.61850227229485
4217,53137,-221.92705352160712
4218,27229,209.27356758969282
4219,41997,77.326622619906
4220,79207,-97.84969223336417
4221,64570,31.46611829660195
4222,85529,78.23872764776611
4223,97336,-92.86378014621978
4224,46336,-14.922123521625526
4225,50790,45.30395469407187
4226,44146,21.185943458534723
4227,97463,-670.0094853549747
4228,63033,208.5680691211188
4229,65155,221.51301251562202
4230,57954,-180.09565266057658
4231,54464,-261.2656513059314
4232,37391,254.16066061567412
4233,55988,5.890071241308117
4234,32546,-500.1154035115824
4235,46397,-17.87498216009749
4236,20140,-254.9264418330927
4237,99432,-62.18191524025188
4238,23593,-217.08419931375025
4239,69166,-107.41893849372669
4240,64766,-122.66243829871675
4241,65950,-240.60396061385538
4242,36263,210.4221669376042
4243,82623,32.80271151169776
4244,39918,46.028670094581976
4245,74369,148.27536315720826
4246,87003,-407.6354681029667
4247,35513,-156.67644631258077
4248,30955,129.16842933267193
4249,50467,45.07694588398642
4250,72014,339.6554111148474
4251,36186,-124.4197828973865
4252,89825,40.13834152337372
4253,34880,345.4293179773587
4254,51845,52.042676745056426
4255,59169,359.9460798363355
4256,26824,-146.83253631334915
4257,56409,266.54878084364225
4258,38614,-254.99233207939702
4259,81816,78.85007595202381
4260,23837,311.94993119406837
4261,49856,-153.79755903229372
4262,40573,-219.83922324850022
4263,73174,-234.45412365310636
4264,37685,-88.67710326596941
4265,30154,-156.40999391393993
4266,34293,173.46765875558285
4267,73166,141.56050757995942
4268,34279,-224.4332360501115
4269,81074,-660.4516856267633
4270,95360,-242.42116364839728
4271,86232,-78.52629853845052
4272,72865,78.95591728890348
4273,47426,249.75828217004988
4274,98817,221.68491106487653
4275,72251,-71.67137653270244
4276,53877,-151.68207257776135
4277,28268,-255.5598649145804
4278,83660,-107.46627482534782
4279,22626,38.51698082336963
4280,89889,332.1312023354411
4281,34393,-389.896524299379
4282,74501,204.69662525622147
4283,40479,145.11651115710185
4284,81072,-93.15308082336536
4285,34076,134.73021048593154
4286,93341,-244.52171864336103
4287,82956,-439.45788877173635
4288,23949,31.864486430591363
4289,87500,284.2467149530054
4290,85813,-70.96342327490406
4291,71349,-610.2165453111638
4292,72319,-275.71284891676936
4293,22941,-66.90834629126228
4294,89884,125.2776528673279
4295,35911,-158.88808050809192
4296,46589,71.74644313804048
4297,68108,-28.213206961997365
4298,96249,13.316603959183231
4299,23545,-25.29308160835093
4300,98709,239.01341372621712
4301,99308,9.926852464772805
4302,64507,-9.20709056980473
4303,75141,-259.1515082974831
4304,67274,-10.692598547741593
4305,24888,-127.78030175496313
4306,29360,-66.0319433227554
4307,65600,150.25575127937574
4308,79260,-3.0568811820167876
4309,98929,-339.43962527175546
4310,87297,-169.29866926928955
4311,85518,376.35431068954716
4312,75585,-229.81976556662457
4313,66499,86.86240523626908
4314,53927,-85.04789218867508
4315,42826,-103.77431083118135
4316,35694,89.92884917617525
4317,94172,-85.70214618753023
4318,26343,-125.20432394927074
4319,86300,-223.0225246847289
4320,60307,-13.697105659666509
4321,82324,312.3058227346765
4322,39120,3.062192729911363
4323,87678,207.63568828201707
4324,63930,156.51034829266726
4325,47693,2.725983813621179
4326,41428,-64.61766774275215
4327,53617,-79.99304703342092
4328,33754,11.058697467310356
4329,25271,-193.78714420569585
4330,80845,93.76057164138852
4331,65147,180.1842519560258
4332,30883,-173.11599041053105
4333,56724,-89.97235985233925
4334,37354,-125.12341717073548
4335,45014,-353.48675263789437
4336,63869,-25.97373275217589
4337,95353,-246.27684793174257
4338,47189,-159.04015412933612
4339,96102,-86.09919574348302
4340,50738,376.9664869574643
4341,97698,-165.6288420696405
4342,29919,2.594884246381961
4343,46424,293.9796767916732
4344,80307,-218.42197869933634
4345,90509,278.7307004407152
4346,83325,-37.59592283537291
4347,60716,-253.3957005915894
4348,72663,-304.743536383651
4349,54400,-478.4334338365122
4350,72489,-202.04143206425235
4351,58938,255.4403756539699
4352,65841,53.1100968599437
4353,55746,132.7177821938834
4354,61875,268.0383836562316
4355,66477,-100.90981413253486
4356,79664,283.1629812292186
4357,98847,-20.060919008640745
4358,42980,-83.4238952183532
4359,55477,-44.863138885206176
4360,51606,224.57047194975092
4361,33295,-10.540381860853293
4362,72209,-122.25608881847981
4363,33623,-51.05557765696136
4364,43906,-253.06330697472634
4365,20303,-18.59440769286645
4366,77515,340.2155567423287
4367,51807,-235.84088331924806
4368,24629,-261.85026861737316
4369,47111,-157.52647823819993
4370,90874,-57.51103914866775
4371,30108,330.70159316222174
4372,96577,440.83488822535384
4373,79942,-46.58013863543447
4374,47381,-149.46302415995743
4375,92523,-219.0101016693398
4376,55190,-122.9708960560262
4377,95601,-358.1228087322151
4378,81079,65.26788938281757
4379,52279,101.908236283488
4380,90323,88.0047167345451
4381,54067,69.26836922780821
4382,28446,-105.17940131211407
4383,38891,-193.2174429902164
4384,44279,22.841716530811144
4385,75848,-407.0956242430378
4386,61700,220.60035096555433
4387,45905,107.58186160678234
4388,99901,-347.4525169111768
4389,68657,166.6028887031969
4390,87025,203.39622964259436
4391,84942,283.6124816739457
4392,82526,184.53144637808126
4393,25860,-139.2176664524707
4394,78310,13.046587036867562
4395,40100,125.09621708028375
4396,42004,-334.59704848970773
4397,96121,-220.27413685336472
4398,49993,246.85962249414322
4399,29163,378.7276654958162
4400,70739,93.90293551610995
4401,92853,-131.07946713728424
4402,80101,-208.88639906369463
4403,92417,-113.66584041219319
4404,34498,47.91862556339833
4405,95064,-225.5397434219794
4406,73128,-222.28060042306808
4407,88652,181.9433247746895
4408,45131,-99.29209998365299
4409,83897,134.68228660733035
4410,34149,-198.52283448430225
4411,23577,-122.51057136847798
4412,58156,-78.62522971904762
4413,30055,112.54598771174233
4414,41863,321.7916777757834
4415,39077,267.33889092818816
4416,87426,-207.65637971814542
4417,31012,350.9484080024009
4418,83607,-146.70012686660544
4419,69356,113.85621753159135
4420,72315,-336.25187025922565
4421,79203,169.62543122408533
4422,79569,-96.21546136483579
4423,38370,-208.11463142500673
4424,34714,-38.28661019239782
4425,98308,-32.863680689146406
4426,71499,22.905943763357705
4427,23571,-228.98116193876572
4428,28553,-17.71928331565087
4429,58507,63.45946562344656
4430,51414,133.30864658269854
4431,42157,-3.7797539993447304
4432,51719,588.6833806498325
4433,72464,271.8625637869721
4434,43056,307.97383181940677
4435,80168,-44.876105778652075
4436,78456,-201.95389180079607
4437,59543,-221.06399716879898
4438,54824,-144.47507628758697
4439,39650,270.33345641513927
4440,93838,86.28066481325746
4441,49046,-471.77123341587014
4442,74502,-15.936323083442034
4443,93583,-150.3964677404478
4444,93057,73.45266808411237
4445,29721,-83.32261769355306
4446,42206,-135.66202791021416
4447,37560,216.23145807333847
4448,89378,305.6292786961669
4449,68598,9.009788593925617
4450,26985,-181.48183460253992
4451,87024,256.57160704392845
4452,96403,-253.09430504047907
4453,60988,-388.72302223715644
4454,36320,369.26335878492443
4455,22702,-98.26457540704727
4456,39862,42.56334863935666
4457,76506,297.06576172485916
4458,96093,-244.22799365586323
4459,99874,-192.51586636686733
4460,21691,-106.94182847448393
4461,61388,549.7271201281627
4462,32354,31.415231007510314
4463,26229,-79.39988019578736
4464,42840,214.82918559534872
4465,30761,-100.49734355580719
4466,52535,-290.39105231991624
4467,77556,-172.29887989844676
4468,50151,-109.5027428388052
4469,93355,213.51737993222494
4470,59272,334.25518506045773
4471,22216,170.05139248819933
4472,56027,6.085701966393154
4473,74912,-405.9858673026444
4474,67355,405.2319582200934
4475,89554,242.760607710996
4476,54781,142.72242930027878
4477,41571,117.66957335252184
4478,73964,135.47040376046706
4479,42629,-220.61528834014442
4480,77616,-106.61735950241321
4481,24090,-177.65264185741367
4482,86480,-96.81774987304796
4483,22990,318.91096923909714
4484,95415,165.08597761692877
4485,71012,-254.88477924572737
4486,32010,244.0938772018852
4487,76130,-85.04674471220696
4488,24817,-172.2281009346629
4489,35991,-92.71881513760577
4490,24541,-160.04833027657673
4491,71045,-81.01803825450706
4492,57941,-16.075943663225022
4493,54285,-395.8834741544816
4494,55545,-350.8156228846677
4495,56000,207.31325574937392
4496,47907,-89.92689682101312
4497,68789,-283.5743606217725
4498,99575,-402.99040828458504
4499,82293,196.1608694436028
4500,64735,327.3878017918992
4501,82011,336.87389211836006
4502,63256,-155.025987940662
4503,28267,298.4968078496475
4504,84830,355.04111620458684
4505,94942,-57.98194938607788
4506,69515,98.62817496745373
4507,86347,-180.93235853832326
4508,94504,1.568420365614293
4509,22580,130.9830886965137
4510,62382,81.1513361311272
4511,70689,124.48409344788841
4512,88746,-72.79859059078575
4513,41877,-313.1179572593697
4514,84598,1.8685104415322915
4515,73550,-217.1193031983194
4516,93167,50.2657700662093
4517,44445,-652.0598786782405
4518,69960,213.71945299023955
4519,44901,-401.6758185444178
4520,27642,70.44058652298601
4521,80940,186.84805929080568
4522,56542,112.60722358512784
4523,45059,224.1595111965178
4524,82151,67.81255206292636
4525,37743,-25.33011220074264
4526,60158,387.7373958839676
4527,41230,474.61527121090813
4528,67989,-70.1568296017569
4529,57409,-231.51580619549608
4530,89797,-165.01074897000242
4531,34109,445.77870336937355
4532,25303,-252.68494570221497
4533,90058,78.62629392432055
4534,85672,13.396760930146048
4535,59807,-69.74326029976655
4536,92686,-111.82972555696547
4537,44613,-6.357035357675128
4538,40996,-295.4983836785441
4539,77111,129.11137537442488
4540,49585,-602.1103528896917
4541,30366,495.00109957519464
4542,56041,75.85400370930388
4543,52255,72.87614941228748
4544,89124,344.2216294126051
4545,60161,-80.72126799600485
4546,42509,22.367211923867735
4547,92132,10.73808325939824
4548,60730,-62.18972719824706
4549,82272,-278.77310062056023
4550,63082,-333.09804784140505
4551,51909,108.76974000566031
4552,50746,4.177015679360028
4553,47238,-40.836401709075865
4554,98839,264.6481798502216
4555,91732,15.356714860032138
4556,68829,243.69896995492147
4557,71768,-254.59959917071365
4558,35881,-384.8800393472689
4559,21995,-164.30649703488584
4560,53019,-27.961235553684325
4561,40056,-106.83887621671272
4562,57621,-80.97339487366811
4563,54943,-11.695343957175657
4564,92541,158.85598614439124
4565,46877,460.22809922272296
4566,92969,198.70739718815415
4567,89781,107.07551812581481
4568,52184,603.6315702015338
4569,60341,-35.169955513543385
4570,26823,-228.5604982062186
4571,66203,-53.99642337027861
4572,85977,-2.9464201960822245
4573,21681,358.1154336472878
4574,21113,194.53984268501222
4575,62596,200.1542087890232
4576,59646,-158.21421730417566
4577,23509,-59.422519742886934
4578,69951,-79.71291075331035
4579,93168,151.08448564176297
4580,38227,-147.244911277108
4581,39090,177.71126376204347
4582,75294,-84.58093037480398
4583,89925,173.33719251695467
4584,39646,183.87210496082642
4585,86767,-264.13627692524136
4586,53764,267.495267859845
4587,60502,-68.18687252875979
4588,21419,264.3140588604872
4589,90833,-141.51755385483833
4590,67429,-129.15923503963535
4591,63118,-133.85675251040152
4592,83641,-158.6166551421721
4593,61519,-137.6104493345147
4594,88156,-100.53653587558553
4595,31136,281.4678815093698
4596,54340,-164.15954060123832
4597,71651,-54.068143172518596
4598,70203,-174.62097594186062
4599,50133,172.23345665862618
4600,29520,-239.45239231407655
4601,57229,131.03451779551858
4602,22579,595.4598293149692
4603,45132,94.75510187900814
4604,54325,112.61013107606621
4605,22170,-172.94879209890516
4606,60565,236.11034871130983
4607,53359,54.25476158892808
4608,69268,321.6810456830972
4609,42793,-204.98069003230762
4610,98074,94.18549419697446
4611,70911,299.8233975247695
4612,75724,474.0960273418515
4613,36252,-145.52924152867018
4614,40399,-85.78056612243644
4615,22966,-178.80765037784553
4616,68650,52.06188548499416
4617,64174,-237.90409387207947
4618,43800,-174.56588543508954
4619,99884,31.751881495321765
4620,53351,143.48503775288106
4621,21795,-344.7150434767411
4622,23872,225.42978713861103
4623,56797,89.78229489543519
4624,98195,136.2554108949907
4625,56536,-108.0097735044503
4626,42404,-15.374998734434678
4627,97649,20.18884748656665
4628,34013,190.2049636371955
4629,57583,217.14198594750522
4630,56040,-388.22740232491435
4631,26120,286.55214287619276
4632,90337,174.9879056945226
4633,93475,55.441853450659295
4634,73117,63.13412019923561
4635,25467,155.37896078558774
4636,62988,-291.3647379032147
4637,60940,175.60705891139318
4638,74357,300.9900849263167
4639,33866,54.89715486514003
4640,76854,298.3061877113131
4641,57703,164.23378575251652
4642,41308,483.86196564361103
4643,29008,-71.82442773554052
4644,45852,191.87206998930245
4645,77741,499.96038981028386
4646,86895,-173.2971744923669
4647,48958,275.687360721501
4648,32590,-242.4463266043552
4649,35560,-368.27502940669075
4650,80527,-137.2165790709469
4651,88801,89.98021525666341
4652,77870,-128.5437917209725
4653,64997,68.25347779630984
4654,53845,474.58024634742213
4655,92247,-356.57963550994674
4656,26041,-66.00699765434281
4657,67366,-66.11831592561337
4658,37229,-2.3224972442131446
4659,86842,298.50463576273876
4660,77991,48.76806686110357
4661,58569,-103.2046020632283
4662,64224,505.9588292825878
4663,42564,14.691288996008055
4664,67331,20.982842178365082
4665,62809,-53.929343272991225
4666,37659,12.518478932411517
4667,21415,-13.529660739813732
4668,99140,-221.45388879222483
4669,83443,46.77761840823583
4670,49263,-262.3031485764252
4671,68010,-143.13166644039524
4672,77762,-183.1276810771092
4673,97145,-134.35925547612192
4674,61731,250.15393521230996
4675,64464,-156.96633495320665
4676,40713,-262.0820449564152
4677,71902,-46.73599602511888
4678,89361,-331.469677844216
4679,55111,-298.2200358463188
4680,24877,-275.6338277272284
4681,69306,-175.17726821093152
4682,95649,-230.73260236733657
4683,66123,-82.36902913640385
4684,52989,2.4859360427122503
4685,41154,277.72882197058897
4686,83699,-29.982313561534088
4687,35313,111.28273774758303
4688,93920,10.56310758848274
4689,68568,74.91256110766129
4690,57876,289.76138456880466
4691,72179,412.24961064539957
4692,47327,168.13187426916835
4693,91526,-93.47163544920902
4694,77016,-16.151732264469942
4695,50103,-215.90822745636757
4696,78051,153.09549428644144
4697,98637,11.91453397803416
4698,86235,-280.7492137261337
4699,53928,-17.113557142483604
4700,85112,47.59920162620286
4701,28980,278.3485592147236
4702,80732,90.32968205368493
4703,81372,313.26670799008923
4704,81827,-146.25275953386665
4705,73496,-243.93867735516164
4706,37017,2.2673590780355855
4707,28169,-306.6355579622615
4708,75925,-100.11103728391038
4709,35495,131.59851787700262
4710,39067,47.98050386287281
4711,23088,246.14860057093117
4712,79599,146.87168643517683
4713,52396,273.3632788547546
4714,30443,91.33137901545136
4715,96903,89.61503561636789
4716,61108,107.07563975089916
4717,62824,-204.07782680036675
4718,85205,-153.8146825391562
4719,53661,-96.29850245926507
4720,46872,-228.82194930376318
4721,63253,-129.94023380218292
4722,54643,143.20340361447998
4723,98710,-434.00999198927286
4724,96144,118.2486767269175
4725,90585,30.898129702891453
4726,64044,-125.48651413097807
4727,90778,-22.146584497002845
4728,74328,150.48790547291267
4729,40087,-231.6541020763235
4730,83363,304.2533945542791
4731,36551,-48.800524234734034
4732,80313,589.4181426060622
4733,86419,197.14964844881527
4734,46539,117.43803499381389
4735,95510,5.552771901817798
4736,20762,-77.68098836371543
4737,75641,-193.04255316522327
4738,99622,48.949405430957114
4739,59370,-5.129884102507592
4740,92337,86.53703239206136
4741,25593,48.166476214735525
4742,44396,123.84842781725523
4743,62064,-101.6251503527168
4744,32495,42.52277035870338
4745,99732,216.61789175937096
4746,35806,89.68104744108328
4747,63668,-340.51561506168366
4748,27311,40.51948500247844
4749,50575,266.18073105021574
4750,77022,-37.09345433673728
4751,94420,123.8850233583511
4752,72678,-111.95630450684814
4753,28123,-169.6696668171493
4754,47140,56.857608501318325
4755,93194,486.1715636464167
4756,48158,68.25440690071704
4757,56894,-296.82799788647884
4758,84128,238.97226825807937
4759,46020,-77.00081774233247
4760,22730,-52.53070421054928
4761,99642,286.20912221783993
4762,32847,-627.1594361906057
4763,75241,569.3954238795403
4764,70840,-197.1249257214634
4765,63712,117.08411468175235
4766,83549,30.868629150427157
4767,72092,-214.2729399546167
4768,55879,325.41713992070606
4769,27041,-84.0285189791904
4770,92427,80.95260092520971
4771,82941,-21.796194643144315
4772,54711,38.163991779956824
4773,63315,229.33831609841408
4774,45141,216.48173270983233
4775,82156,263.1350891027555
4776,70792,-182.47306424871638
4777,55863,310.8931027832948
4778,89818,-169.46353852435684
4779,30760,213.26233227919036
4780,52774,-205.05602319171007
4781,32006,-54.958014351049606
4782,64578,-140.9920854137744
4783,93661,-99.6057984602212
4784,44406,-99.21299301538602
4785,53192,-311.73264436895545
4786,69952,273.5112474638261
4787,74641,-107.30262312676676
4788,59811,168.8127529825197
4789,83575,-134.79183609282606
4790,64026,-228.6790935047965
4791,45485,-289.95388896963055
4792,58306,187.99105562354328
4793,41963,-158.1443008794162
4794,67458,35.00946412241431
4795,81732,195.101333385584
4796,56260,-363.83300485976247
4797,75863,-298.6402636236966
4798,25915,39.416358465895904
4799,77767,-159.8376259764989
4800,58043,162.55385721372397
4801,66340,331.12474194985793
4802,53066,-182.89027409519244
4803,97646,189.73542965091988
4804,92959,-213.93933694391418
4805,27930,-347.7457020556214
4806,28493,113.61230829239221
4807,86986,72.27867534525664
4808,34659,-141.70679618349695
4809,69564,242.637507897058
4810,49923,-304.11362966131446
4811,61427,37.98877832958725
4812,34447,-120.80812582910306
4813,99439,-27.12646005155129
4814,47955,164.86923470400174
4815,58797,-0.5848114822130953
4816,41624,-268.2870405751605
4817,44805,-220.50887997369136
4818,99424,-368.7556680589931
4819,89887,-90.04767592280017
4820,97895,159.3191327071202
4821,93989,102.1267859259504
4822,39744,-312.0222023639131
4823,20767,-93.70813802836985
4824,31424,-33.398494589270186
4825,61781,63.83068139980552
4826,73346,182.9419388070948
4827,87122,14.837998302022674
